% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
438 -588 -33 1118 342 37 41 -517 -535 -530 0 0 
439 -589 -30 1117 342 37 41 -517 -535 -530 0 0 
440 -589 -31 1117 342 37 41 -517 -534 -530 0 0 
441 -589 -37 1115 342 37 41 -517 -535 -529 0 0 
442 -587 -31 1115 342 37 41 -517 -535 -530 0 0 
443 -587 -32 1113 342 37 42 -517 -535 -529 0 0 
444 -585 -34 1115 342 37 42 -517 -535 -530 0 0 
445 -588 -33 1112 342 37 42 -517 -535 -529 0 0 
446 -584 -33 1113 342 37 42 -517 -535 -530 0 0 
447 -587 -29 1118 341 37 42 -517 -535 -530 0 0 
448 -587 -35 1119 342 37 41 -517 -535 -529 0 0 
449 -592 -34 1124 342 37 41 -517 -535 -530 0 0 
450 -592 -35 1123 342 37 41 -517 -534 -529 0 0 
451 -593 -28 1121 342 37 41 -516 -535 -529 0 0 
452 -593 -27 1116 342 37 41 -517 -535 -530 0 0 
453 -587 -35 1114 342 37 41 -516 -534 -530 0 0 
454 -587 -41 1115 342 37 41 -516 -534 -530 0 0 
455 -587 -40 1120 342 37 41 -517 -534 -530 0 0 
456 -589 -36 1123 342 37 41 -517 -535 -530 0 0 
457 -593 -39 1123 342 37 41 -517 -534 -530 0 0 
458 -589 -39 1115 342 37 41 -517 -535 -529 0 0 
459 -583 -44 1111 342 37 41 -516 -535 -529 0 0 
460 -589 -39 1119 342 37 41 -517 -535 -530 0 0 
461 -592 -36 1123 342 37 42 -516 -535 -530 0 0 
462 -587 -35 1117 342 37 41 -516 -534 -530 0 0 
463 -584 -34 1115 341 37 41 -516 -535 -530 0 0 
464 -588 -31 1119 342 37 41 -517 -534 -530 0 0 
465 -593 -30 1122 341 37 41 -517 -535 -530 0 0 
466 -589 -30 1116 341 37 40 -517 -534 -530 0 0 
467 -585 -29 1116 341 37 40 -517 -535 -530 0 0 
468 -590 -32 1122 342 37 40 -517 -534 -530 0 0 
469 -591 -26 1117 342 37 40 -517 -534 -530 0 0 
470 -590 -32 1114 342 37 40 -517 -535 -530 0 0 
471 -592 -32 1122 342 37 41 -517 -535 -530 0 0 
472 -591 -27 1117 342 37 41 -516 -535 -530 0 0 
473 -586 -31 1118 342 37 42 -517 -535 -530 0 0 
474 -592 -26 1124 342 37 41 -517 -534 -529 0 0 
475 -589 -30 1113 342 37 41 -517 -535 -529 0 0 
476 -588 -35 1121 342 37 40 -516 -535 -530 0 0 
477 -592 -37 1119 342 37 40 -517 -535 -530 0 0 
478 -585 -40 1116 342 37 40 -517 -534 -529 0 0 
479 -590 -29 1122 342 37 40 -517 -534 -530 0 0 
480 -588 -30 1114 342 37 40 -517 -535 -530 0 0 
481 -591 -37 1122 342 37 40 -517 -535 -530 0 0 
482 -591 -34 1112 342 37 41 -517 -534 -530 0 0 
483 -589 -29 1121 341 37 41 -517 -535 -530 0 0 
484 -590 -32 1116 341 37 41 -517 -535 -529 0 0 
485 -588 -32 1122 342 37 41 -517 -535 -530 0 0 
486 -591 -28 1116 342 37 41 -516 -534 -530 0 0 
487 -588 -31 1123 342 37 41 -516 -535 -530 0 0 
488 -590 -33 1114 342 37 41 -516 -535 -530 0 0 
489 -590 -30 1120 342 37 41 -516 -534 -530 0 0 
490 -589 -28 1113 342 37 40 -516 -534 -530 0 0 
491 -593 -27 1123 342 37 41 -517 -535 -530 0 0 
492 -588 -30 1115 342 37 42 -517 -535 -529 0 0 
493 -593 -34 1121 342 37 42 -516 -535 -529 0 0 
494 -583 -30 1120 342 37 42 -516 -535 -530 0 0 
495 -583 -30 1120 342 37 42 -516 -535 -530 0 0 
496 -586 -34 1117 342 37 42 -516 -535 -529 0 0 
497 -588 -35 1121 342 37 42 -517 -534 -530 0 0 
498 -589 -33 1118 342 37 41 -517 -534 -530 0 0 
499 -593 -33 1118 342 37 41 -516 -534 -529 0 0 
500 -590 -38 1121 342 37 41 -517 -535 -530 0 0 
501 -591 -35 1115 342 37 41 -517 -534 -530 0 0 
502 -591 -32 1120 342 37 41 -517 -535 -530 0 0 
503 -586 -30 1123 342 37 40 -517 -534 -530 0 0 
504 -590 -35 1115 342 37 40 -517 -535 -530 0 0 
505 -589 -34 1117 342 37 40 -517 -535 -529 0 0 
506 -589 -36 1123 342 37 40 -517 -535 -529 0 0 
507 -586 -27 1119 342 37 41 -517 -534 -530 0 0 
508 -592 -34 1116 342 37 40 -517 -535 -530 0 0 
509 -587 -36 1119 342 37 40 -516 -535 -530 0 0 
510 -586 -31 1122 342 37 40 -517 -535 -529 0 0 
511 -585 -35 1117 342 37 40 -517 -534 -530 0 0 
512 -589 -29 1113 342 37 41 -517 -534 -529 0 0 
513 -591 -34 1117 342 37 41 -516 -534 -529 0 0 
514 -583 -33 1121 342 37 41 -517 -534 -530 0 0 
515 -587 -37 1122 342 37 42 -517 -534 -530 0 0 
516 -587 -31 1117 342 37 42 -516 -535 -530 0 0 
517 -589 -33 1115 342 37 41 -516 -535 -530 0 0 
518 -590 -33 1117 341 37 41 -516 -535 -530 0 0 
519 -590 -31 1119 342 37 41 -517 -535 -530 0 0 
520 -587 -33 1120 342 37 41 -516 -535 -530 0 0 
521 -588 -32 1123 342 37 41 -516 -535 -530 0 0 
522 -589 -30 1119 342 37 41 -516 -535 -529 0 0 
523 -590 -29 1118 342 37 41 -517 -534 -529 0 0 
524 -591 -32 1115 342 37 41 -517 -535 -530 0 0 
525 -589 -29 1115 342 37 41 -517 -535 -530 0 0 
526 -588 -35 1116 342 37 41 -516 -534 -530 0 0 
527 -588 -36 1117 342 37 41 -517 -535 -530 0 0 
528 -592 -37 1116 342 37 41 -517 -535 -530 0 0 
529 -593 -41 1119 342 37 41 -516 -534 -530 0 0 
530 -585 -35 1119 342 37 40 -516 -535 -530 0 0 
531 -591 -30 1119 342 37 41 -517 -534 -530 0 0 
532 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
533 -591 -35 1119 342 37 41 -516 -534 -530 0 0 
534 -589 -29 1119 342 37 41 -517 -535 -530 0 0 
535 -588 -25 1119 342 37 41 -517 -534 -530 0 0 
536 -591 -35 1116 342 37 41 -517 -535 -530 0 0 
537 -588 -27 1119 341 37 41 -516 -534 -529 0 0 
538 -589 -26 1117 342 37 41 -516 -534 -530 0 0 
539 -591 -29 1117 342 37 41 -517 -534 -530 0 0 
540 -590 -33 1115 342 37 41 -516 -535 -530 0 0 
541 -590 -31 1117 342 37 40 -516 -535 -530 0 0 
542 -592 -32 1117 342 37 41 -517 -534 -529 0 0 
543 -588 -30 1118 342 37 41 -517 -534 -530 0 0 
544 -588 -32 1121 342 37 41 -516 -534 -530 0 0 
545 -587 -28 1122 342 37 41 -516 -535 -530 0 0 
546 -584 -27 1119 342 37 40 -516 -535 -529 0 0 
547 -586 -27 1118 342 37 40 -517 -535 -530 0 0 
548 -588 -25 1116 342 37 40 -517 -534 -530 0 0 
549 -590 -27 1116 342 37 40 -517 -534 -530 0 0 
550 -591 -37 1119 342 37 40 -517 -535 -530 0 0 
551 -588 -33 1122 342 37 40 -517 -535 -530 0 0 
552 -588 -27 1118 342 37 40 -516 -535 -530 0 0 
553 -587 -30 1118 342 37 40 -517 -535 -529 0 0 
554 -588 -30 1116 342 37 40 -516 -535 -530 0 0 
555 -590 -30 1120 342 37 41 -516 -534 -530 0 0 
556 -587 -27 1123 342 37 41 -517 -535 -530 0 0 
557 -589 -32 1117 342 37 41 -517 -534 -530 0 0 
558 -589 -32 1118 342 37 41 -517 -535 -530 0 0 
559 -590 -32 1120 343 37 40 -517 -535 -529 0 0 
560 -589 -38 1119 342 37 40 -517 -534 -530 0 0 
561 -591 -30 1118 343 37 39 -517 -535 -530 0 0 
562 -586 -30 1120 343 37 40 -517 -535 -530 0 0 
563 -587 -34 1120 343 37 41 -517 -534 -530 0 0 
564 -590 -26 1117 342 37 40 -517 -535 -530 0 0 
565 -592 -36 1120 342 37 41 -517 -534 -530 0 0 
566 -583 -32 1120 342 37 41 -517 -535 -530 0 0 
567 -590 -30 1116 342 37 40 -517 -535 -530 0 0 
568 -585 -39 1118 342 37 40 -516 -534 -530 0 0 
569 -588 -32 1118 342 37 40 -516 -534 -530 0 0 
570 -591 -36 1118 342 37 41 -516 -535 -530 0 0 
571 -591 -33 1120 342 37 40 -517 -535 -530 0 0 
572 -591 -33 1117 342 37 40 -516 -535 -529 0 0 
573 -591 -30 1119 342 37 40 -517 -535 -529 0 0 
574 -586 -29 1117 342 37 40 -517 -535 -530 0 0 
575 -589 -30 1118 342 37 40 -516 -535 -530 0 0 
576 -587 -36 1118 342 37 41 -517 -535 -530 0 0 
577 -589 -33 1118 342 37 41 -516 -535 -530 0 0 
578 -589 -33 1118 342 37 40 -516 -535 -530 0 0 
579 -590 -32 1118 342 37 40 -516 -535 -530 0 0 
580 -590 -37 1119 342 37 41 -516 -534 -529 0 0 
581 -586 -38 1118 342 37 41 -516 -535 -529 0 0 
582 -587 -34 1116 342 37 40 -516 -535 -530 0 0 
583 -592 -36 1120 342 37 40 -516 -535 -529 0 0 
584 -589 -29 1119 342 37 40 -516 -535 -530 0 0 
585 -591 -32 1119 342 37 40 -516 -535 -529 0 0 
586 -592 -32 1116 342 37 40 -516 -534 -529 0 0 
587 -592 -33 1120 342 37 41 -516 -534 -529 0 0 
588 -588 -32 1118 342 37 41 -517 -535 -530 0 0 
589 -583 -33 1121 341 37 41 -517 -535 -530 0 0 
590 -590 -38 1119 342 37 42 -517 -535 -530 0 0 
591 -589 -41 1117 342 37 41 -517 -535 -530 0 0 
592 -591 -37 1120 342 37 41 -517 -535 -530 0 0 
593 -586 -38 1119 342 37 42 -517 -535 -529 0 0 
594 -588 -33 1119 342 37 42 -517 -535 -529 0 0 
595 -589 -39 1120 342 37 41 -517 -535 -529 0 0 
596 -587 -37 1118 342 37 41 -517 -535 -529 0 0 
597 -589 -32 1117 342 37 42 -517 -535 -530 0 0 
598 -590 -36 1118 342 37 41 -516 -535 -530 0 0 
599 -591 -31 1118 342 37 41 -516 -535 -529 0 0 
600 -588 -32 1117 342 37 41 -517 -534 -530 0 0 
601 -592 -29 1120 342 37 41 -517 -535 -530 0 0 
602 -586 -33 1119 342 37 42 -517 -535 -529 0 0 
603 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
604 -587 -35 1116 342 37 41 -517 -535 -530 0 0 
605 -592 -33 1120 342 37 41 -517 -535 -529 0 0 
606 -591 -30 1118 342 37 41 -517 -535 -529 0 0 
607 -591 -28 1118 342 37 41 -517 -535 -530 0 0 
608 -590 -30 1117 342 37 41 -516 -535 -530 0 0 
609 -590 -34 1119 342 37 41 -517 -535 -530 0 0 
610 -582 -34 1120 342 37 41 -517 -535 -529 0 0 
611 -585 -31 1121 342 37 41 -516 -534 -530 0 0 
612 -589 -35 1119 342 37 41 -517 -535 -530 0 0 
613 -591 -36 1117 342 37 41 -517 -534 -529 0 0 
614 -590 -40 1117 342 37 40 -517 -534 -530 0 0 
615 -590 -31 1117 342 37 40 -517 -535 -529 0 0 
616 -588 -31 1118 342 37 41 -517 -534 -530 0 0 
617 -587 -26 1118 342 37 41 -516 -535 -530 0 0 
618 -591 -33 1118 342 37 41 -517 -535 -530 0 0 
619 -589 -38 1118 342 37 41 -517 -534 -530 0 0 
620 -592 -32 1118 342 37 41 -517 -535 -530 0 0 
621 -589 -34 1120 342 37 41 -517 -535 -530 0 0 
622 -589 -29 1121 342 37 41 -517 -534 -530 0 0 
623 -585 -37 1119 342 37 41 -517 -535 -530 0 0 
624 -589 -29 1119 342 37 41 -516 -534 -530 0 0 
625 -589 -34 1119 342 37 41 -516 -535 -529 0 0 
626 -590 -33 1121 342 37 40 -516 -535 -530 0 0 
627 -589 -33 1119 342 37 40 -517 -534 -529 0 0 
628 -584 -30 1119 342 37 40 -517 -535 -530 0 0 
629 -591 -30 1121 342 37 41 -517 -535 -529 0 0 
630 -587 -36 1118 342 37 41 -517 -535 -530 0 0 
631 -586 -39 1121 342 37 41 -517 -535 -530 0 0 
632 -590 -35 1119 342 37 41 -517 -534 -530 0 0 
633 -591 -39 1118 342 37 41 -516 -534 -530 0 0 
634 -589 -42 1119 342 37 41 -517 -534 -529 0 0 
635 -589 -40 1118 342 37 41 -517 -535 -530 0 0 
636 -586 -36 1119 342 37 41 -517 -534 -530 0 0 
637 -591 -37 1117 342 37 41 -517 -534 -530 0 0 
638 -590 -31 1118 342 37 41 -517 -535 -530 0 0 
639 -588 -33 1118 341 37 42 -517 -534 -530 0 0 
640 -589 -44 1118 342 37 41 -517 -534 -530 0 0 
641 -592 -37 1119 342 37 41 -517 -535 -530 0 0 
642 -590 -34 1118 342 37 42 -516 -535 -529 0 0 
643 -590 -34 1117 342 37 42 -517 -535 -530 0 0 
644 -589 -28 1118 342 37 42 -517 -535 -530 0 0 
645 -588 -38 1119 342 37 42 -516 -535 -530 0 0 
646 -584 -31 1118 342 37 42 -517 -534 -530 0 0 
647 -590 -30 1120 342 37 42 -517 -534 -529 0 0 
648 -591 -37 1119 342 37 40 -516 -534 -529 0 0 
649 -590 -31 1118 342 37 41 -517 -534 -529 0 0 
650 -587 -29 1118 342 37 41 -517 -535 -530 0 0 
651 -590 -33 1119 342 37 41 -516 -534 -529 0 0 
652 -589 -32 1120 342 37 41 -516 -535 -529 0 0 
653 -585 -31 1117 342 37 41 -516 -534 -529 0 0 
654 -592 -35 1119 342 37 41 -516 -534 -530 0 0 
655 -590 -34 1120 342 37 41 -516 -535 -530 0 0 
656 -591 -38 1117 342 37 41 -516 -534 -530 0 0 
657 -592 -29 1117 342 37 41 -517 -534 -530 0 0 
658 -591 -31 1119 342 37 42 -517 -534 -530 0 0 
659 -586 -31 1118 342 37 41 -516 -535 -530 0 0 
660 -591 -36 1120 342 37 41 -517 -534 -530 0 0 
661 -591 -35 1116 342 37 41 -516 -535 -530 0 0 
662 -590 -38 1119 342 37 41 -516 -534 -530 0 0 
663 -591 -37 1117 342 37 41 -516 -535 -530 0 0 
664 -585 -39 1119 342 37 41 -516 -534 -530 0 0 
665 -591 -36 1119 342 37 40 -517 -535 -529 0 0 
666 -591 -36 1118 342 37 41 -516 -534 -530 0 0 
667 -591 -43 1120 342 37 40 -517 -535 -529 0 0 
668 -590 -38 1118 342 37 40 -516 -535 -530 0 0 
669 -588 -36 1121 342 37 41 -517 -535 -530 0 0 
670 -589 -32 1119 342 37 41 -517 -535 -530 0 0 
671 -591 -28 1117 342 37 41 -516 -535 -530 0 0 
672 -589 -32 1118 342 37 40 -516 -534 -530 0 0 
673 -585 -34 1120 342 37 40 -516 -535 -530 0 0 
674 -589 -30 1121 342 37 41 -517 -535 -530 0 0 
675 -589 -32 1117 342 37 41 -516 -535 -530 0 0 
676 -588 -36 1119 342 37 40 -517 -535 -529 0 0 
677 -590 -28 1120 342 37 40 -517 -535 -530 0 0 
678 -586 -34 1117 342 37 41 -517 -534 -530 0 0 
679 -588 -34 1119 342 37 40 -516 -534 -531 0 0 
680 -587 -31 1118 342 37 40 -516 -534 -530 0 0 
681 -591 -31 1120 342 37 41 -517 -534 -530 0 0 
682 -589 -36 1117 342 37 41 -516 -535 -530 0 0 
683 -587 -32 1121 342 37 41 -516 -535 -529 0 0 
684 -590 -36 1117 342 37 41 -517 -535 -530 0 0 
685 -587 -36 1118 342 37 41 -517 -535 -530 0 0 
686 -588 -35 1120 342 37 40 -516 -534 -530 0 0 
687 -585 -33 1120 342 37 40 -516 -534 -530 0 0 
688 -585 -30 1118 342 37 40 -517 -534 -530 0 0 
689 -587 -34 1119 342 37 41 -517 -535 -529 0 0 
690 -589 -27 1120 342 37 41 -517 -535 -530 0 0 
691 -590 -39 1120 342 37 41 -516 -534 -530 0 0 
692 -584 -30 1118 342 37 41 -516 -534 -530 0 0 
693 -585 -31 1118 342 37 41 -517 -534 -530 0 0 
694 -584 -29 1119 342 37 41 -517 -534 -530 0 0 
695 -591 -33 1118 342 37 41 -516 -534 -530 0 0 
696 -590 -32 1118 342 37 41 -516 -534 -530 0 0 
697 -586 -29 1118 342 37 41 -516 -534 -530 0 0 
698 -587 -28 1118 342 37 41 -517 -535 -529 0 0 
699 -589 -38 1118 342 37 40 -517 -535 -530 0 0 
700 -588 -35 1117 342 37 40 -517 -534 -530 0 0 
701 -589 -31 1119 342 37 40 -516 -534 -529 0 0 
702 -589 -33 1115 342 37 40 -516 -535 -530 0 0 
703 -587 -39 1119 342 37 40 -516 -535 -530 0 0 
704 -586 -33 1118 342 37 41 -516 -535 -529 0 0 
705 -590 -32 1118 342 37 41 -517 -534 -530 0 0 
706 -591 -32 1116 342 37 41 -516 -535 -529 0 0 
707 -588 -30 1119 342 37 41 -516 -534 -530 0 0 
708 -588 -36 1118 342 37 41 -516 -534 -530 0 0 
709 -590 -33 1119 342 37 41 -516 -535 -530 0 0 
710 -589 -36 1118 342 37 40 -517 -534 -530 0 0 
711 -589 -30 1118 342 37 40 -516 -534 -530 0 0 
712 -589 -29 1119 342 37 40 -517 -534 -530 0 0 
713 -590 -32 1118 342 37 41 -516 -535 -530 0 0 
714 -591 -30 1119 342 37 40 -517 -534 -530 0 0 
715 -589 -31 1117 342 37 40 -517 -535 -530 0 0 
716 -592 -31 1118 342 37 40 -516 -535 -530 0 0 
717 -589 -32 1118 342 37 40 -517 -535 -530 0 0 
718 -587 -29 1117 342 37 41 -517 -534 -529 0 0 
719 -589 -34 1118 342 37 41 -517 -534 -530 0 0 
720 -589 -30 1117 342 37 41 -517 -535 -530 0 0 
721 -591 -36 1118 342 37 41 -516 -534 -530 0 0 
722 -590 -35 1117 342 37 41 -517 -534 -530 0 0 
723 -583 -33 1117 342 37 41 -517 -535 -531 0 0 
724 -591 -29 1117 342 37 41 -517 -535 -529 0 0 
725 -585 -37 1116 342 37 41 -517 -534 -530 0 0 
726 -591 -36 1118 342 37 42 -517 -534 -530 0 0 
727 -591 -35 1118 342 37 41 -517 -534 -530 0 0 
728 -589 -31 1117 342 37 41 -516 -534 -530 0 0 
729 -589 -36 1118 342 37 41 -516 -535 -530 0 0 
730 -588 -35 1119 342 37 42 -517 -534 -530 0 0 
731 -585 -30 1118 342 37 42 -517 -535 -530 0 0 
732 -590 -28 1119 342 37 41 -516 -534 -530 0 0 
733 -590 -29 1116 342 37 41 -516 -535 -529 0 0 
734 -589 -29 1116 342 37 40 -516 -534 -530 0 0 
735 -587 -38 1119 342 37 41 -517 -534 -530 0 0 
736 -589 -34 1119 342 37 41 -516 -534 -530 0 0 
737 -590 -35 1120 342 37 41 -517 -534 -529 0 0 
738 -590 -31 1117 342 37 40 -516 -534 -530 0 0 
739 -593 -34 1116 342 37 40 -516 -534 -530 0 0 
740 -588 -26 1119 342 37 40 -517 -534 -530 0 0 
741 -588 -31 1120 342 37 40 -516 -534 -530 0 0 
742 -591 -32 1119 342 37 41 -517 -535 -530 0 0 
743 -589 -39 1119 342 37 41 -517 -535 -530 0 0 
744 -587 -39 1119 342 37 41 -517 -535 -529 0 0 
745 -591 -36 1119 342 37 41 -517 -535 -530 0 0 
746 -588 -40 1118 342 37 41 -517 -534 -530 0 0 
747 -589 -36 1117 342 37 41 -516 -534 -530 0 0 
748 -587 -41 1117 342 37 41 -516 -534 -530 0 0 
749 -587 -37 1120 342 37 41 -517 -535 -530 0 0 
750 -590 -32 1119 342 37 42 -517 -534 -530 0 0 
751 -591 -29 1119 342 37 42 -516 -534 -529 0 0 
752 -590 -32 1119 342 37 42 -516 -534 -530 0 0 
753 -587 -30 1117 342 37 41 -517 -535 -529 0 0 
754 -590 -34 1118 342 37 40 -516 -535 -530 0 0 
755 -591 -34 1120 342 37 40 -517 -535 -530 0 0 
756 -590 -34 1119 342 37 40 -516 -534 -530 0 0 
757 -592 -32 1119 342 37 41 -517 -534 -530 0 0 
758 -588 -33 1118 342 37 41 -517 -534 -530 0 0 
759 -590 -30 1117 342 37 40 -516 -535 -530 0 0 
760 -587 -37 1118 342 37 40 -516 -535 -530 0 0 
761 -586 -31 1117 342 37 41 -516 -535 -529 0 0 
762 -589 -33 1119 342 37 41 -516 -535 -529 0 0 
763 -590 -29 1118 342 37 41 -516 -535 -529 0 0 
764 -589 -30 1121 342 37 41 -516 -535 -529 0 0 
765 -589 -31 1117 342 37 41 -517 -534 -530 0 0 
766 -586 -34 1119 342 37 40 -517 -534 -530 0 0 
767 -585 -37 1117 342 37 41 -516 -534 -530 0 0 
768 -590 -35 1120 342 37 41 -516 -535 -530 0 0 
769 -590 -30 1119 342 37 41 -516 -535 -530 0 0 
770 -589 -28 1120 342 37 40 -516 -535 -529 0 0 
771 -589 -39 1119 342 37 40 -517 -534 -529 0 0 
772 -586 -33 1116 342 37 40 -516 -534 -530 0 0 
773 -591 -35 1118 342 37 40 -516 -534 -531 0 0 
774 -588 -29 1119 342 37 40 -517 -533 -530 0 0 
775 -589 -26 1118 342 37 40 -516 -534 -529 0 0 
776 -584 -30 1117 342 37 41 -516 -534 -530 0 0 
777 -589 -36 1119 342 37 41 -517 -535 -530 0 0 
778 -588 -37 1121 342 37 40 -517 -534 -529 0 0 
779 -590 -39 1117 342 37 40 -517 -535 -529 0 0 
780 -591 -30 1121 342 37 40 -516 -535 -530 0 0 
781 -590 -32 1118 342 37 40 -516 -535 -530 0 0 
782 -583 -31 1118 342 37 40 -516 -535 -529 0 0 
783 -590 -31 1119 342 37 41 -517 -535 -530 0 0 
784 -588 -27 1120 342 37 41 -517 -535 -530 0 0 
785 -589 -29 1118 342 37 41 -517 -535 -530 0 0 
786 -589 -34 1119 342 37 40 -517 -535 -530 0 0 
787 -585 -31 1121 342 37 40 -516 -534 -529 0 0 
788 -587 -30 1118 342 37 40 -516 -535 -530 0 0 
789 -588 -36 1116 342 37 41 -517 -535 -530 0 0 
790 -588 -33 1121 342 37 41 -517 -534 -530 0 0 
791 -591 -37 1120 342 37 40 -516 -534 -530 0 0 
792 -589 -34 1117 342 37 41 -516 -534 -529 0 0 
793 -587 -33 1117 342 37 41 -516 -535 -530 0 0 
794 -589 -35 1118 342 37 41 -516 -534 -530 0 0 
795 -592 -32 1119 342 37 41 -516 -535 -530 0 0 
796 -589 -34 1119 342 37 41 -517 -534 -530 0 0 
797 -591 -30 1117 342 37 41 -516 -535 -530 0 0 
798 -588 -27 1118 342 37 41 -516 -535 -530 0 0 
799 -588 -27 1119 342 37 41 -517 -534 -530 0 0 
800 -592 -28 1118 342 37 41 -517 -535 -530 0 0 
801 -585 -30 1120 342 37 41 -517 -534 -530 0 0 
802 -591 -26 1120 342 37 41 -516 -534 -530 0 0 
803 -588 -32 1118 342 37 41 -517 -535 -530 0 0 
804 -589 -34 1118 342 37 41 -516 -534 -530 0 0 
805 -588 -28 1118 342 37 41 -517 -534 -530 0 0 
806 -587 -40 1118 342 37 41 -516 -534 -530 0 0 
807 -589 -33 1118 342 37 42 -516 -534 -530 0 0 
808 -586 -38 1118 342 37 42 -516 -534 -529 0 0 
809 -588 -30 1117 342 37 42 -515 -535 -530 0 0 
810 -587 -31 1118 342 37 41 -516 -534 -530 0 0 
811 -588 -33 1119 342 37 41 -517 -534 -530 0 0 
812 -587 -30 1117 342 37 40 -517 -535 -530 0 0 
813 -590 -27 1117 342 37 40 -516 -535 -530 0 0 
814 -588 -28 1119 342 37 40 -516 -535 -530 0 0 
815 -589 -24 1119 342 37 40 -516 -535 -529 0 0 
816 -589 -31 1118 342 37 40 -517 -534 -530 0 0 
817 -590 -25 1118 342 37 40 -516 -534 -530 0 0 
818 -590 -33 1117 342 37 40 -516 -535 -530 0 0 
819 -587 -28 1119 342 37 41 -517 -534 -530 0 0 
820 -590 -31 1117 342 37 41 -516 -535 -530 0 0 
821 -589 -34 1118 342 37 42 -517 -534 -530 0 0 
822 -590 -40 1116 342 37 41 -516 -534 -530 0 0 
823 -585 -41 1119 342 37 41 -516 -535 -529 0 0 
824 -590 -36 1120 342 37 41 -516 -534 -530 0 0 
825 -589 -34 1119 342 37 41 -517 -534 -530 0 0 
826 -590 -35 1118 342 37 41 -517 -535 -530 0 0 
827 -587 -33 1117 342 37 41 -516 -534 -530 0 0 
828 -589 -32 1119 342 37 41 -517 -535 -529 0 0 
829 -590 -32 1119 342 37 41 -516 -535 -529 0 0 
830 -589 -30 1120 342 37 40 -516 -535 -529 0 0 
831 -589 -29 1119 342 37 41 -516 -534 -530 0 0 
832 -589 -32 1117 342 37 41 -516 -535 -529 0 0 
833 -590 -33 1117 342 37 40 -517 -534 -529 0 0 
834 -589 -38 1117 342 37 41 -517 -534 -530 0 0 
835 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
836 -591 -36 1118 342 37 41 -516 -535 -529 0 0 
837 -588 -33 1119 342 37 41 -517 -534 -529 0 0 
838 -588 -32 1116 342 37 41 -517 -535 -530 0 0 
839 -591 -30 1120 342 37 41 -516 -535 -529 0 0 
840 -591 -29 1118 342 37 41 -516 -534 -530 0 0 
841 -583 -29 1117 342 37 41 -517 -534 -530 0 0 
842 -590 -25 1118 342 37 41 -516 -534 -530 0 0 
843 -588 -30 1118 342 37 40 -517 -535 -530 0 0 
844 -588 -34 1116 342 37 42 -517 -535 -529 0 0 
845 -589 -31 1119 342 37 41 -516 -535 -530 0 0 
846 -593 -30 1117 342 37 41 -516 -534 -529 0 0 
847 -593 -36 1117 342 37 41 -517 -535 -530 0 0 
848 -588 -33 1117 342 37 41 -517 -535 -530 0 0 
849 -591 -26 1119 342 37 41 -517 -534 -530 0 0 
850 -589 -26 1118 342 37 40 -517 -535 -530 0 0 
851 -590 -33 1119 342 37 41 -516 -535 -530 0 0 
852 -588 -27 1117 342 37 40 -516 -535 -530 0 0 
853 -584 -32 1119 342 37 40 -516 -534 -530 0 0 
854 -583 -29 1118 342 37 41 -517 -534 -530 0 0 
855 -586 -31 1120 342 37 40 -517 -535 -529 0 0 
856 -589 -31 1119 342 37 42 -516 -534 -530 0 0 
857 -587 -26 1120 342 37 41 -517 -535 -530 0 0 
858 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
859 -589 -33 1119 342 37 41 -516 -535 -530 0 0 
860 -591 -33 1119 342 37 41 -517 -534 -530 0 0 
861 -587 -32 1118 342 37 41 -516 -534 -530 0 0 
862 -585 -32 1117 342 37 40 -517 -534 -530 0 0 
863 -588 -35 1119 342 37 41 -517 -534 -530 0 0 
864 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
865 -589 -35 1118 342 37 40 -517 -534 -530 0 0 
866 -593 -30 1118 342 37 40 -516 -535 -529 0 0 
867 -589 -32 1120 342 37 40 -516 -534 -530 0 0 
868 -590 -33 1117 342 37 40 -516 -534 -530 0 0 
869 -588 -35 1117 342 37 40 -517 -534 -530 0 0 
870 -589 -34 1120 342 37 40 -517 -535 -530 0 0 
871 -590 -33 1116 342 37 41 -517 -534 -530 0 0 
872 -591 -33 1119 342 37 41 -516 -535 -530 0 0 
873 -585 -36 1119 342 37 41 -517 -534 -529 0 0 
874 -589 -32 1120 342 37 42 -517 -535 -530 0 0 
875 -588 -35 1120 342 37 41 -517 -534 -530 0 0 
876 -589 -27 1120 342 37 41 -516 -535 -529 0 0 
877 -588 -33 1119 342 37 41 -516 -534 -530 0 0 
878 -587 -30 1121 342 37 41 -516 -535 -530 0 0 
879 -588 -29 1119 342 37 41 -516 -535 -529 0 0 
880 -590 -32 1117 342 37 41 -517 -535 -530 0 0 
881 -589 -33 1118 342 37 41 -517 -535 -529 0 0 
