% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
438 -594 -30 1104 342 37 40 -516 -535 -530 0 0 
439 -600 -33 1106 342 37 41 -516 -535 -531 0 0 
440 -594 -31 1115 342 37 41 -517 -535 -530 0 0 
441 -588 -25 1123 341 37 42 -516 -534 -530 0 0 
442 -585 -29 1126 341 37 42 -517 -534 -530 0 0 
443 -587 -31 1118 341 37 41 -517 -534 -530 0 0 
444 -592 -33 1111 341 37 41 -517 -535 -530 0 0 
445 -595 -29 1105 342 37 40 -516 -535 -530 0 0 
446 -596 -29 1104 342 37 40 -517 -535 -530 0 0 
447 -595 -32 1111 342 37 40 -517 -535 -530 0 0 
448 -589 -26 1119 342 37 42 -517 -535 -530 0 0 
449 -585 -28 1123 343 37 40 -517 -534 -530 0 0 
450 -582 -29 1127 342 37 42 -517 -534 -530 0 0 
451 -581 -27 1121 342 37 42 -517 -534 -530 0 0 
452 -581 -31 1115 342 37 41 -517 -535 -530 0 0 
453 -592 -34 1107 342 37 41 -517 -534 -530 0 0 
454 -597 -29 1103 343 37 41 -517 -534 -529 0 0 
455 -596 -30 1104 342 37 42 -517 -535 -530 0 0 
456 -596 -27 1104 342 37 41 -517 -535 -530 0 0 
457 -594 -28 1109 342 37 41 -517 -535 -530 0 0 
458 -593 -30 1114 341 37 42 -517 -535 -530 0 0 
459 -589 -30 1122 342 37 40 -517 -535 -530 0 0 
460 -587 -32 1124 341 37 41 -516 -535 -530 0 0 
461 -584 -34 1125 342 37 42 -517 -535 -530 0 0 
462 -585 -26 1126 341 37 42 -517 -535 -530 0 0 
463 -585 -29 1124 341 37 42 -516 -535 -530 0 0 
464 -581 -33 1122 342 37 41 -517 -535 -530 0 0 
465 -587 -32 1119 342 37 42 -517 -534 -530 0 0 
466 -585 -34 1118 342 37 41 -517 -534 -530 0 0 
467 -583 -28 1115 343 37 41 -516 -534 -530 0 0 
468 -589 -32 1114 343 37 41 -517 -535 -530 0 0 
469 -594 -33 1111 343 37 41 -517 -535 -530 0 0 
470 -591 -30 1109 343 37 40 -516 -535 -530 0 0 
471 -595 -36 1107 342 37 41 -517 -535 -530 0 0 
472 -595 -33 1109 342 37 41 -517 -535 -529 0 0 
473 -597 -28 1108 342 37 40 -517 -535 -530 0 0 
474 -599 -25 1108 342 37 41 -517 -535 -530 0 0 
475 -593 -32 1107 342 37 41 -516 -535 -530 0 0 
476 -595 -34 1107 342 37 40 -517 -535 -530 0 0 
477 -596 -30 1108 341 37 41 -517 -535 -530 0 0 
478 -594 -28 1107 342 37 41 -517 -535 -530 0 0 
479 -593 -27 1109 342 37 40 -517 -535 -531 0 0 
480 -592 -30 1109 342 37 40 -516 -535 -530 0 0 
481 -592 -26 1111 342 37 42 -517 -534 -530 0 0 
482 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
483 -590 -31 1115 342 37 41 -517 -535 -529 0 0 
484 -592 -36 1116 342 37 41 -517 -535 -530 0 0 
485 -587 -29 1119 342 37 41 -517 -534 -529 0 0 
486 -587 -29 1119 342 37 40 -517 -535 -530 0 0 
487 -582 -23 1123 342 37 41 -517 -534 -530 0 0 
488 -586 -32 1123 342 37 40 -517 -535 -530 0 0 
489 -587 -32 1122 342 37 40 -517 -535 -530 0 0 
490 -588 -30 1121 342 37 41 -517 -535 -530 0 0 
491 -585 -37 1119 342 37 41 -517 -534 -530 0 0 
492 -586 -29 1115 342 37 42 -517 -535 -530 0 0 
493 -592 -35 1112 342 37 42 -517 -535 -530 0 0 
494 -594 -33 1109 342 37 42 -517 -535 -530 0 0 
495 -597 -39 1108 342 37 42 -516 -535 -530 0 0 
496 -592 -30 1107 342 37 43 -517 -535 -530 0 0 
497 -595 -24 1110 342 37 42 -517 -535 -530 0 0 
498 -594 -31 1115 342 37 41 -517 -535 -530 0 0 
499 -589 -38 1119 342 37 41 -517 -535 -530 0 0 
500 -588 -34 1122 342 37 41 -517 -535 -530 0 0 
501 -584 -38 1121 342 37 41 -517 -535 -530 0 0 
502 -586 -32 1117 342 37 40 -516 -534 -530 0 0 
503 -592 -29 1112 342 37 40 -517 -535 -530 0 0 
504 -594 -25 1108 342 37 40 -517 -534 -529 0 0 
505 -595 -35 1106 342 37 40 -517 -535 -530 0 0 
506 -591 -31 1112 342 37 40 -517 -535 -530 0 0 
507 -591 -33 1116 342 37 40 -517 -535 -530 0 0 
508 -589 -38 1121 342 37 41 -517 -534 -530 0 0 
509 -590 -30 1119 342 37 41 -517 -534 -530 0 0 
510 -591 -32 1116 342 37 41 -516 -535 -530 0 0 
511 -593 -26 1109 342 37 41 -517 -534 -529 0 0 
512 -591 -32 1108 342 37 41 -516 -535 -530 0 0 
513 -595 -27 1113 342 37 42 -516 -534 -530 0 0 
514 -589 -28 1119 342 37 42 -517 -535 -530 0 0 
515 -586 -25 1119 342 37 42 -517 -534 -530 0 0 
516 -586 -27 1118 342 37 41 -518 -535 -530 0 0 
517 -591 -30 1112 342 37 41 -516 -535 -530 0 0 
518 -592 -29 1110 342 37 40 -517 -535 -530 0 0 
519 -587 -37 1117 342 37 40 -517 -535 -530 0 0 
520 -588 -30 1119 342 37 40 -516 -535 -530 0 0 
521 -589 -30 1116 342 37 41 -517 -535 -530 0 0 
522 -587 -31 1111 342 37 41 -517 -534 -530 0 0 
523 -592 -34 1111 342 37 42 -517 -534 -530 0 0 
524 -591 -35 1112 342 37 41 -517 -535 -530 0 0 
525 -587 -35 1117 342 37 41 -517 -534 -529 0 0 
526 -589 -30 1116 342 37 40 -516 -535 -530 0 0 
527 -587 -35 1112 342 37 41 -516 -535 -530 0 0 
528 -590 -31 1112 342 37 41 -517 -535 -530 0 0 
529 -589 -32 1116 342 37 41 -516 -535 -530 0 0 
530 -590 -28 1118 342 37 41 -517 -535 -530 0 0 
531 -593 -26 1112 342 37 40 -517 -534 -530 0 0 
532 -593 -25 1113 342 37 41 -517 -534 -530 0 0 
533 -584 -26 1119 342 37 41 -517 -534 -530 0 0 
534 -588 -28 1118 342 37 41 -517 -535 -530 0 0 
535 -587 -32 1114 342 37 41 -517 -535 -530 0 0 
536 -590 -36 1112 342 37 41 -517 -534 -530 0 0 
537 -591 -37 1120 342 37 41 -517 -534 -530 0 0 
538 -583 -38 1118 342 37 41 -517 -535 -530 0 0 
539 -587 -33 1114 342 37 40 -517 -535 -530 0 0 
540 -590 -33 1114 342 37 41 -517 -534 -530 0 0 
541 -590 -30 1119 342 37 41 -517 -535 -530 0 0 
542 -589 -30 1114 342 37 41 -517 -534 -529 0 0 
543 -593 -33 1112 342 37 41 -516 -535 -531 0 0 
544 -592 -26 1119 342 37 41 -517 -534 -530 0 0 
545 -589 -27 1115 341 37 41 -516 -535 -530 0 0 
546 -592 -27 1113 341 37 41 -517 -535 -530 0 0 
547 -591 -32 1116 342 37 41 -517 -534 -529 0 0 
548 -588 -30 1118 342 37 41 -517 -535 -530 0 0 
549 -592 -33 1112 342 37 41 -517 -535 -529 0 0 
550 -594 -34 1115 342 37 41 -517 -535 -530 0 0 
551 -585 -35 1116 342 37 41 -517 -535 -530 0 0 
552 -592 -37 1113 342 37 40 -517 -535 -529 0 0 
553 -590 -35 1116 342 37 40 -517 -534 -530 0 0 
554 -589 -32 1119 342 37 40 -517 -534 -530 0 0 
555 -591 -26 1112 342 37 41 -517 -535 -530 0 0 
556 -586 -27 1118 342 37 41 -517 -535 -530 0 0 
557 -588 -32 1118 342 37 41 -517 -534 -529 0 0 
558 -592 -34 1111 342 37 41 -516 -535 -529 0 0 
559 -586 -33 1118 342 37 41 -516 -535 -530 0 0 
560 -586 -38 1116 342 37 41 -517 -534 -530 0 0 
561 -594 -36 1112 342 37 41 -517 -534 -530 0 0 
562 -591 -32 1117 342 37 41 -517 -534 -530 0 0 
563 -592 -30 1116 342 37 41 -517 -534 -530 0 0 
564 -589 -30 1114 342 37 41 -516 -534 -530 0 0 
565 -589 -26 1118 342 37 41 -516 -535 -530 0 0 
566 -587 -30 1114 342 37 41 -516 -535 -530 0 0 
567 -589 -43 1120 342 37 41 -516 -535 -530 0 0 
568 -589 -32 1114 342 37 41 -517 -534 -530 0 0 
569 -593 -29 1115 342 37 41 -517 -534 -530 0 0 
570 -588 -29 1116 342 37 40 -517 -535 -530 0 0 
571 -594 -28 1111 342 37 40 -517 -534 -530 0 0 
572 -588 -29 1120 342 37 41 -517 -534 -530 0 0 
573 -588 -30 1112 342 37 40 -517 -534 -529 0 0 
574 -595 -26 1116 342 37 41 -516 -534 -530 0 0 
575 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
576 -593 -28 1115 342 37 41 -516 -534 -529 0 0 
577 -589 -34 1120 342 37 41 -517 -534 -530 0 0 
578 -591 -31 1113 342 37 41 -517 -534 -530 0 0 
579 -584 -30 1118 342 37 41 -517 -534 -530 0 0 
580 -590 -29 1112 342 37 42 -517 -535 -530 0 0 
581 -589 -36 1118 342 37 41 -517 -534 -530 0 0 
582 -589 -36 1113 342 37 41 -517 -534 -530 0 0 
583 -592 -36 1118 342 37 42 -517 -534 -530 0 0 
584 -581 -37 1115 342 37 41 -517 -535 -530 0 0 
585 -593 -43 1115 342 37 41 -516 -534 -530 0 0 
586 -589 -37 1117 342 37 40 -517 -535 -530 0 0 
587 -594 -35 1115 342 37 41 -516 -534 -530 0 0 
588 -589 -39 1119 342 37 40 -517 -535 -530 0 0 
589 -593 -39 1113 342 37 40 -517 -534 -530 0 0 
590 -586 -26 1120 342 37 41 -517 -534 -530 0 0 
591 -595 -32 1114 342 37 40 -517 -535 -530 0 0 
592 -588 -44 1118 342 37 41 -516 -534 -530 0 0 
593 -590 -30 1115 342 37 41 -517 -534 -529 0 0 
594 -586 -31 1119 342 37 41 -517 -535 -530 0 0 
595 -591 -30 1115 342 37 41 -516 -535 -530 0 0 
596 -589 -31 1117 342 37 41 -517 -535 -529 0 0 
597 -594 -34 1115 342 37 42 -517 -535 -530 0 0 
598 -587 -34 1118 342 37 42 -517 -534 -530 0 0 
599 -593 -28 1116 342 37 42 -517 -535 -530 0 0 
600 -589 -36 1116 342 37 41 -517 -534 -530 0 0 
601 -593 -31 1119 342 37 41 -517 -534 -530 0 0 
602 -590 -31 1113 342 37 41 -517 -535 -529 0 0 
603 -591 -28 1120 342 37 40 -518 -535 -530 0 0 
604 -590 -36 1112 342 37 40 -517 -534 -530 0 0 
605 -588 -33 1121 342 37 40 -517 -535 -530 0 0 
606 -591 -30 1113 342 37 41 -516 -534 -530 0 0 
607 -587 -29 1118 342 37 40 -516 -535 -530 0 0 
608 -593 -32 1116 342 37 41 -516 -535 -530 0 0 
609 -589 -31 1115 342 37 41 -516 -535 -530 0 0 
610 -591 -37 1120 342 37 41 -517 -535 -530 0 0 
611 -590 -31 1111 342 37 42 -517 -535 -530 0 0 
612 -590 -34 1122 342 37 41 -517 -535 -530 0 0 
613 -592 -39 1113 342 37 41 -517 -534 -530 0 0 
614 -586 -32 1117 342 37 41 -517 -535 -530 0 0 
615 -591 -29 1120 342 37 41 -517 -534 -530 0 0 
616 -589 -41 1112 342 37 40 -517 -534 -530 0 0 
617 -590 -31 1121 342 37 41 -517 -534 -530 0 0 
618 -594 -39 1113 342 37 41 -517 -534 -530 0 0 
619 -586 -36 1115 342 37 40 -516 -535 -530 0 0 
620 -594 -36 1119 342 37 41 -517 -534 -530 0 0 
621 -588 -41 1112 342 37 41 -517 -534 -530 0 0 
622 -589 -36 1118 342 37 41 -517 -535 -529 0 0 
623 -595 -35 1116 342 37 41 -517 -534 -529 0 0 
624 -589 -36 1111 342 37 41 -517 -535 -529 0 0 
625 -591 -37 1121 342 37 41 -517 -534 -530 0 0 
626 -591 -33 1116 342 37 42 -517 -534 -530 0 0 
627 -582 -39 1113 342 37 42 -517 -535 -530 0 0 
628 -590 -38 1122 342 37 41 -517 -534 -531 0 0 
629 -594 -38 1113 342 37 41 -517 -535 -530 0 0 
630 -586 -31 1114 342 37 41 -518 -535 -530 0 0 
631 -588 -38 1121 342 37 40 -517 -534 -530 0 0 
632 -590 -37 1113 342 37 40 -517 -535 -530 0 0 
633 -587 -32 1113 342 37 40 -517 -535 -530 0 0 
634 -594 -32 1121 342 37 41 -517 -534 -530 0 0 
635 -585 -29 1115 342 37 41 -516 -534 -530 0 0 
636 -587 -31 1113 342 37 41 -517 -535 -530 0 0 
637 -592 -35 1122 342 37 42 -517 -534 -530 0 0 
638 -594 -33 1116 342 37 40 -516 -535 -530 0 0 
639 -587 -30 1111 342 37 40 -517 -535 -529 0 0 
640 -590 -35 1121 342 37 41 -518 -534 -530 0 0 
641 -593 -31 1121 342 37 40 -517 -535 -530 0 0 
642 -591 -35 1112 342 37 41 -517 -535 -529 0 0 
643 -589 -35 1115 342 37 41 -517 -534 -530 0 0 
644 -594 -30 1123 342 37 42 -517 -534 -530 0 0 
645 -593 -31 1116 342 37 41 -517 -534 -530 0 0 
646 -587 -37 1112 342 37 41 -517 -535 -529 0 0 
647 -586 -31 1119 342 37 41 -517 -535 -530 0 0 
648 -595 -31 1120 342 37 41 -517 -535 -530 0 0 
649 -591 -32 1116 342 37 41 -517 -534 -530 0 0 
650 -588 -29 1112 342 37 42 -516 -534 -530 0 0 
651 -591 -30 1117 342 37 41 -517 -535 -529 0 0 
652 -595 -28 1124 342 37 40 -517 -535 -530 0 0 
653 -590 -31 1115 342 37 40 -517 -535 -530 0 0 
654 -586 -28 1113 342 37 41 -517 -534 -530 0 0 
655 -582 -27 1115 342 37 41 -517 -535 -530 0 0 
656 -591 -36 1122 342 37 41 -517 -534 -530 0 0 
657 -595 -35 1119 342 37 41 -517 -535 -529 0 0 
658 -589 -39 1111 342 37 42 -516 -534 -530 0 0 
659 -588 -40 1111 342 37 41 -517 -534 -530 0 0 
660 -589 -36 1119 342 37 42 -517 -534 -530 0 0 
661 -591 -42 1122 342 37 41 -516 -534 -530 0 0 
662 -591 -38 1115 342 37 41 -516 -535 -530 0 0 
663 -584 -40 1112 342 37 41 -517 -535 -531 0 0 
664 -589 -36 1113 342 37 41 -516 -535 -530 0 0 
665 -590 -28 1117 342 37 41 -516 -535 -530 0 0 
666 -590 -33 1121 342 37 40 -517 -535 -530 0 0 
667 -592 -34 1120 342 37 41 -517 -535 -530 0 0 
668 -587 -33 1113 342 37 40 -517 -534 -530 0 0 
669 -588 -31 1110 342 37 41 -517 -535 -530 0 0 
670 -587 -29 1115 342 37 41 -517 -535 -530 0 0 
671 -589 -33 1120 342 37 40 -517 -534 -530 0 0 
672 -593 -37 1121 342 37 41 -516 -534 -530 0 0 
673 -593 -29 1117 342 37 41 -517 -535 -530 0 0 
674 -589 -28 1114 342 37 42 -516 -535 -530 0 0 
675 -588 -33 1109 342 37 41 -516 -535 -530 0 0 
676 -582 -39 1113 342 37 41 -517 -534 -530 0 0 
677 -590 -35 1116 342 37 41 -516 -535 -530 0 0 
678 -591 -29 1118 342 37 41 -517 -534 -530 0 0 
679 -591 -30 1124 342 37 40 -516 -534 -530 0 0 
680 -592 -31 1122 342 37 41 -517 -534 -530 0 0 
681 -590 -34 1116 342 37 41 -517 -534 -530 0 0 
682 -591 -34 1111 342 37 42 -516 -535 -530 0 0 
683 -589 -36 1112 342 37 41 -517 -534 -530 0 0 
684 -587 -30 1112 342 37 41 -517 -535 -530 0 0 
685 -583 -28 1115 342 37 40 -517 -534 -530 0 0 
686 -591 -33 1117 342 37 40 -517 -535 -530 0 0 
687 -593 -39 1120 342 37 40 -517 -535 -530 0 0 
688 -591 -31 1123 342 37 40 -517 -535 -530 0 0 
689 -593 -33 1123 342 37 41 -517 -535 -530 0 0 
690 -593 -31 1120 342 37 41 -517 -535 -530 0 0 
691 -592 -34 1118 342 37 41 -517 -535 -530 0 0 
692 -590 -40 1115 342 37 41 -517 -535 -530 0 0 
693 -590 -37 1112 342 37 41 -516 -535 -530 0 0 
694 -590 -37 1112 342 37 41 -516 -535 -530 0 0 
695 -588 -35 1112 342 37 41 -517 -534 -530 0 0 
696 -584 -30 1110 342 37 42 -516 -535 -529 0 0 
697 -586 -32 1111 342 37 41 -517 -535 -529 0 0 
698 -590 -34 1113 342 37 41 -517 -535 -530 0 0 
699 -586 -29 1114 342 37 41 -517 -535 -529 0 0 
700 -585 -33 1114 342 37 40 -517 -535 -529 0 0 
701 -588 -29 1116 342 37 41 -517 -535 -530 0 0 
702 -590 -34 1115 342 37 41 -517 -535 -530 0 0 
703 -592 -33 1118 342 37 41 -516 -535 -529 0 0 
704 -590 -35 1119 342 37 41 -517 -535 -530 0 0 
705 -591 -32 1119 342 37 41 -516 -535 -531 0 0 
706 -592 -25 1120 342 37 40 -516 -534 -531 0 0 
707 -589 -33 1120 342 37 41 -517 -535 -530 0 0 
708 -593 -30 1120 342 37 41 -516 -535 -530 0 0 
709 -591 -26 1123 342 37 40 -517 -534 -530 0 0 
710 -589 -35 1120 342 37 40 -517 -535 -530 0 0 
711 -593 -33 1120 342 37 40 -517 -535 -530 0 0 
712 -592 -35 1120 342 37 41 -517 -534 -530 0 0 
713 -590 -34 1117 342 37 41 -517 -534 -530 0 0 
714 -592 -28 1120 342 37 42 -517 -534 -530 0 0 
715 -588 -33 1118 342 37 42 -517 -535 -530 0 0 
716 -593 -30 1118 342 37 42 -517 -535 -530 0 0 
717 -590 -38 1116 342 37 41 -517 -535 -530 0 0 
718 -588 -30 1114 342 37 41 -517 -535 -530 0 0 
719 -592 -31 1114 342 37 41 -517 -534 -530 0 0 
720 -590 -39 1110 342 37 41 -517 -534 -530 0 0 
721 -590 -30 1110 342 37 41 -517 -535 -530 0 0 
722 -588 -33 1111 342 37 40 -517 -534 -530 0 0 
723 -588 -29 1113 342 37 41 -517 -535 -530 0 0 
724 -587 -35 1115 342 37 40 -516 -535 -530 0 0 
725 -588 -36 1113 342 37 41 -517 -535 -530 0 0 
726 -592 -36 1117 342 37 41 -516 -534 -530 0 0 
727 -591 -38 1119 342 37 42 -517 -535 -530 0 0 
728 -592 -36 1117 342 37 40 -517 -535 -529 0 0 
729 -591 -38 1122 342 37 40 -517 -535 -530 0 0 
730 -593 -30 1120 342 37 40 -517 -535 -530 0 0 
731 -591 -33 1122 342 37 40 -517 -535 -530 0 0 
732 -591 -34 1118 342 37 41 -517 -535 -530 0 0 
733 -591 -31 1115 342 37 40 -517 -535 -530 0 0 
734 -589 -34 1111 342 37 41 -516 -534 -530 0 0 
735 -589 -27 1110 342 37 41 -517 -535 -530 0 0 
736 -586 -28 1112 342 37 41 -517 -534 -530 0 0 
737 -591 -34 1119 342 37 41 -517 -534 -530 0 0 
738 -590 -38 1120 342 37 42 -517 -534 -529 0 0 
739 -594 -29 1120 342 37 42 -516 -535 -529 0 0 
740 -594 -29 1119 342 37 42 -517 -534 -530 0 0 
741 -586 -34 1117 342 37 42 -517 -535 -530 0 0 
742 -589 -33 1114 342 37 41 -516 -535 -530 0 0 
743 -588 -34 1112 342 37 41 -517 -535 -531 0 0 
744 -590 -29 1115 342 37 41 -517 -535 -530 0 0 
745 -589 -32 1118 342 37 40 -517 -534 -530 0 0 
746 -594 -30 1123 342 37 40 -516 -535 -530 0 0 
747 -595 -33 1121 342 37 40 -517 -535 -530 0 0 
748 -588 -30 1114 342 37 40 -516 -534 -530 0 0 
749 -587 -35 1113 342 37 40 -517 -534 -529 0 0 
750 -587 -35 1114 342 37 41 -517 -535 -530 0 0 
751 -588 -35 1120 342 37 41 -517 -534 -529 0 0 
752 -594 -40 1120 342 37 41 -516 -535 -530 0 0 
753 -592 -38 1119 342 37 41 -517 -534 -530 0 0 
754 -592 -35 1112 342 37 41 -517 -534 -530 0 0 
755 -588 -36 1112 342 37 41 -517 -534 -529 0 0 
756 -587 -37 1118 342 37 40 -517 -535 -529 0 0 
757 -593 -39 1121 342 37 41 -517 -535 -530 0 0 
758 -592 -32 1119 342 37 40 -517 -535 -530 0 0 
759 -591 -32 1111 342 37 41 -517 -534 -531 0 0 
760 -589 -32 1111 342 37 41 -517 -534 -530 0 0 
761 -591 -28 1120 342 37 41 -517 -535 -530 0 0 
762 -593 -32 1123 342 37 41 -517 -535 -530 0 0 
763 -594 -30 1116 342 37 42 -517 -535 -530 0 0 
764 -591 -26 1111 342 37 41 -517 -534 -530 0 0 
765 -590 -37 1116 342 37 41 -517 -535 -530 0 0 
766 -586 -31 1121 342 37 41 -517 -535 -530 0 0 
767 -595 -40 1119 342 37 41 -517 -534 -530 0 0 
768 -588 -39 1111 342 37 41 -517 -534 -530 0 0 
769 -589 -36 1114 342 37 40 -517 -535 -530 0 0 
770 -592 -34 1122 342 37 40 -517 -535 -530 0 0 
771 -593 -31 1116 342 37 40 -517 -535 -530 0 0 
772 -591 -33 1111 342 37 40 -517 -535 -529 0 0 
773 -589 -33 1118 342 37 41 -517 -535 -530 0 0 
774 -595 -33 1121 342 37 41 -516 -535 -529 0 0 
775 -593 -36 1114 342 37 42 -517 -534 -530 0 0 
776 -586 -35 1112 342 37 42 -517 -534 -529 0 0 
777 -589 -29 1121 342 37 41 -517 -535 -530 0 0 
778 -594 -27 1120 342 37 42 -516 -534 -530 0 0 
779 -587 -25 1112 342 37 41 -517 -534 -530 0 0 
780 -587 -30 1117 342 37 41 -516 -535 -530 0 0 
781 -591 -41 1121 342 37 40 -516 -535 -529 0 0 
782 -585 -37 1114 342 37 41 -517 -535 -530 0 0 
783 -590 -39 1117 342 37 41 -517 -534 -530 0 0 
784 -588 -32 1122 342 37 42 -517 -534 -530 0 0 
785 -594 -35 1115 342 37 41 -517 -535 -530 0 0 
786 -587 -32 1115 342 37 40 -517 -535 -530 0 0 
787 -592 -33 1120 342 37 41 -516 -534 -530 0 0 
788 -594 -37 1115 342 37 41 -517 -535 -530 0 0 
789 -584 -25 1117 342 37 41 -517 -534 -530 0 0 
790 -592 -41 1120 342 37 41 -517 -534 -530 0 0 
791 -590 -36 1117 342 37 41 -517 -535 -530 0 0 
792 -590 -26 1115 342 37 41 -517 -534 -529 0 0 
793 -590 -24 1122 342 37 41 -517 -535 -529 0 0 
794 -591 -39 1113 342 37 41 -517 -534 -530 0 0 
795 -589 -30 1118 342 37 42 -517 -534 -530 0 0 
796 -591 -29 1120 342 37 41 -517 -535 -530 0 0 
797 -588 -35 1111 342 37 40 -516 -534 -530 0 0 
798 -591 -40 1120 342 37 40 -517 -535 -530 0 0 
799 -590 -29 1118 342 37 40 -516 -535 -530 0 0 
800 -594 -35 1120 342 37 40 -517 -534 -530 0 0 
801 -592 -26 1112 342 37 41 -517 -535 -530 0 0 
802 -589 -30 1119 342 37 42 -517 -535 -530 0 0 
803 -593 -30 1119 342 37 41 -516 -534 -530 0 0 
804 -587 -28 1116 342 37 42 -517 -534 -530 0 0 
805 -593 -31 1121 342 37 41 -517 -534 -529 0 0 
806 -592 -27 1110 342 37 41 -517 -534 -529 0 0 
807 -586 -33 1119 342 37 41 -517 -534 -529 0 0 
808 -589 -27 1114 342 37 41 -517 -534 -530 0 0 
809 -587 -34 1116 342 37 41 -516 -534 -529 0 0 
810 -592 -28 1119 342 37 41 -517 -534 -530 0 0 
811 -588 -36 1112 342 37 40 -517 -534 -530 0 0 
812 -591 -30 1120 342 37 41 -517 -534 -530 0 0 
813 -589 -34 1111 342 37 41 -516 -534 -530 0 0 
814 -589 -37 1122 342 37 40 -517 -535 -530 0 0 
815 -591 -35 1114 342 37 41 -517 -535 -531 0 0 
816 -586 -33 1121 342 37 41 -517 -534 -530 0 0 
817 -587 -31 1116 342 37 42 -516 -535 -529 0 0 
818 -589 -33 1118 342 37 41 -516 -535 -530 0 0 
819 -593 -30 1117 342 37 41 -517 -535 -530 0 0 
820 -589 -36 1116 342 37 41 -517 -534 -529 0 0 
821 -590 -35 1119 342 37 42 -517 -535 -530 0 0 
822 -589 -31 1116 342 37 41 -516 -534 -530 0 0 
823 -588 -29 1119 342 37 40 -517 -535 -530 0 0 
824 -586 -35 1116 342 37 41 -517 -535 -531 0 0 
825 -588 -31 1119 342 37 41 -516 -535 -530 0 0 
826 -588 -31 1114 342 37 41 -517 -535 -530 0 0 
827 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
828 -587 -32 1113 342 37 41 -516 -535 -530 0 0 
829 -593 -31 1118 342 37 40 -517 -534 -530 0 0 
830 -592 -29 1114 342 37 41 -517 -535 -530 0 0 
831 -594 -33 1118 342 37 40 -516 -535 -530 0 0 
832 -588 -34 1118 342 37 40 -517 -535 -529 0 0 
833 -593 -32 1113 342 37 41 -517 -534 -530 0 0 
834 -589 -33 1116 342 37 41 -517 -534 -530 0 0 
835 -595 -37 1114 342 37 41 -516 -535 -530 0 0 
836 -588 -35 1120 342 37 42 -517 -534 -530 0 0 
837 -593 -32 1114 342 37 41 -517 -534 -530 0 0 
838 -589 -39 1121 342 37 42 -517 -534 -530 0 0 
839 -589 -39 1112 342 37 40 -517 -534 -530 0 0 
840 -591 -33 1120 342 37 40 -517 -535 -530 0 0 
841 -590 -32 1116 342 37 41 -516 -535 -530 0 0 
842 -595 -30 1117 342 37 40 -516 -534 -530 0 0 
843 -586 -36 1120 342 37 41 -517 -535 -530 0 0 
844 -593 -30 1112 342 37 40 -517 -535 -530 0 0 
845 -588 -31 1121 342 37 40 -517 -535 -530 0 0 
846 -590 -33 1112 342 37 41 -517 -535 -529 0 0 
847 -586 -39 1120 342 37 41 -517 -535 -529 0 0 
848 -587 -31 1115 342 37 41 -517 -535 -530 0 0 
849 -593 -34 1115 342 37 41 -517 -535 -530 0 0 
850 -590 -38 1118 342 37 41 -517 -535 -530 0 0 
851 -590 -30 1113 342 37 41 -517 -534 -529 0 0 
852 -588 -32 1121 342 37 42 -517 -534 -530 0 0 
853 -587 -28 1117 342 37 41 -517 -536 -530 0 0 
854 -589 -38 1111 342 37 42 -517 -535 -530 0 0 
855 -592 -32 1123 342 37 41 -517 -535 -530 0 0 
856 -586 -31 1114 342 37 41 -516 -535 -530 0 0 
857 -594 -25 1115 342 37 41 -517 -535 -530 0 0 
858 -589 -27 1121 342 37 41 -516 -534 -530 0 0 
859 -590 -27 1114 342 37 41 -517 -534 -530 0 0 
860 -593 -33 1117 342 37 41 -517 -534 -530 0 0 
861 -591 -26 1120 342 37 41 -517 -534 -530 0 0 
862 -590 -29 1113 342 37 42 -517 -534 -530 0 0 
863 -592 -31 1118 342 37 41 -516 -535 -530 0 0 
864 -587 -38 1119 342 37 41 -517 -534 -530 0 0 
865 -588 -35 1110 342 37 40 -516 -534 -531 0 0 
866 -590 -38 1118 342 37 41 -517 -535 -530 0 0 
867 -589 -36 1120 342 37 41 -516 -535 -530 0 0 
868 -588 -32 1114 342 37 41 -517 -535 -530 0 0 
869 -594 -32 1117 342 37 41 -516 -535 -530 0 0 
870 -589 -35 1119 342 37 41 -517 -535 -530 0 0 
871 -590 -36 1114 342 37 41 -517 -535 -530 0 0 
872 -593 -35 1115 342 37 41 -517 -534 -530 0 0 
873 -589 -33 1119 342 37 40 -517 -534 -530 0 0 
874 -584 -35 1115 342 37 41 -517 -535 -530 0 0 
875 -591 -42 1114 342 37 41 -517 -535 -529 0 0 
876 -585 -44 1118 342 37 41 -517 -535 -529 0 0 
877 -589 -38 1119 342 37 41 -516 -534 -530 0 0 
878 -586 -34 1114 342 37 42 -516 -535 -530 0 0 
879 -591 -35 1116 342 37 42 -517 -535 -530 0 0 
880 -591 -32 1122 342 37 41 -516 -534 -530 0 0 
881 -583 -30 1117 342 37 41 -516 -534 -530 0 0 
