% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1740 442 159 459 4 -5 353 -515 -533 -515 0 0 
1741 442 146 458 12 8 352 -515 -534 -514 0 0 
1742 443 152 459 6 0 354 -515 -533 -517 0 0 
1743 443 153 457 -4 -21 354 -515 -534 -508 0 0 
1744 442 150 457 23 26 352 -515 -534 -522 0 0 
1745 444 147 460 9 3 352 -515 -533 -529 0 0 
1746 448 152 457 8 1 354 -515 -534 -530 0 0 
1747 450 154 458 8 1 353 -515 -534 -529 0 0 
1748 441 153 457 8 2 351 -516 -534 -530 0 0 
1749 443 153 459 14 15 351 -516 -533 -534 0 0 
1750 441 153 457 4 -5 354 -515 -534 -533 0 0 
1751 443 154 456 6 -2 353 -516 -534 -532 0 0 
1752 446 161 457 8 1 353 -515 -535 -531 0 0 
1753 445 146 458 9 3 352 -515 -534 -531 0 0 
1754 444 154 458 6 -3 353 -515 -534 -531 0 0 
1755 449 155 457 6 -1 353 -515 -533 -530 0 0 
1756 446 154 458 8 1 355 -516 -534 -529 0 0 
1757 444 156 458 8 1 353 -515 -534 -529 0 0 
1758 447 159 459 8 1 352 -515 -534 -529 0 0 
1759 444 158 458 9 2 353 -516 -534 -529 0 0 
1760 442 157 458 5 -4 352 -515 -534 -533 0 0 
1761 446 154 457 5 -4 352 -515 -535 -530 0 0 
1762 442 153 458 7 1 353 -515 -534 -529 0 0 
1763 443 154 459 7 1 353 -515 -534 -530 0 0 
1764 443 155 458 8 1 354 -516 -534 -529 0 0 
1765 445 161 459 8 1 354 -515 -534 -530 0 0 
1766 441 152 460 7 1 352 -515 -535 -529 0 0 
1767 443 160 458 4 -6 353 -515 -534 -528 0 0 
1768 442 154 458 12 8 354 -516 -534 -528 0 0 
1769 444 151 456 9 2 353 -516 -533 -529 0 0 
1770 443 151 457 8 1 353 -515 -534 -529 0 0 
1771 444 151 458 8 1 353 -515 -534 -529 0 0 
1772 445 155 460 9 3 353 -515 -534 -529 0 0 
1773 447 155 457 5 -3 354 -515 -533 -535 0 0 
1774 447 157 457 4 -5 353 -515 -534 -532 0 0 
1775 444 156 457 6 -2 353 -516 -534 -531 0 0 
1776 443 154 458 8 1 354 -515 -534 -530 0 0 
1777 442 157 458 8 1 353 -516 -534 -529 0 0 
1778 444 160 459 8 1 353 -515 -534 -530 0 0 
1779 440 154 456 8 0 353 -515 -534 -532 0 0 
1780 446 156 458 8 1 353 -515 -534 -532 0 0 
1781 442 158 459 9 3 353 -515 -535 -532 0 0 
1782 444 156 458 8 2 353 -515 -534 -533 0 0 
1783 440 156 458 9 4 353 -515 -535 -533 0 0 
1784 442 156 455 14 11 353 -515 -534 -536 0 0 
1785 441 161 457 11 9 352 -516 -534 -540 0 0 
1786 440 164 458 10 6 353 -516 -534 -542 0 0 
1787 440 163 458 9 3 353 -516 -534 -544 0 0 
1788 440 167 455 7 -3 353 -516 -534 -542 0 0 
1789 439 170 457 14 10 354 -516 -533 -546 0 0 
1790 437 168 457 8 0 354 -515 -534 -549 0 0 
1791 438 164 459 2 -8 353 -515 -534 -546 0 0 
1792 438 174 457 14 11 353 -516 -534 -543 0 0 
1793 438 175 459 9 4 354 -516 -533 -547 0 0 
1794 435 175 458 5 -3 354 -515 -534 -546 0 0 
1795 434 180 458 14 13 352 -516 -534 -548 0 0 
1796 433 178 457 8 2 353 -516 -535 -552 0 0 
1797 434 177 459 15 13 353 -516 -535 -555 0 0 
1798 430 186 457 19 20 353 -516 -534 -564 0 0 
1799 428 193 457 17 13 353 -515 -534 -573 0 0 
1800 425 191 459 15 11 352 -516 -535 -577 0 0 
1801 423 204 458 12 5 352 -517 -534 -580 0 0 
1802 422 209 455 0 -14 355 -516 -534 -576 0 0 
1803 419 216 456 8 1 354 -515 -534 -571 0 0 
1804 422 215 456 27 33 352 -516 -534 -582 0 0 
1805 415 223 459 -6 -24 353 -516 -534 -583 0 0 
1806 417 223 457 0 -13 354 -516 -534 -572 0 0 
1807 412 233 458 11 5 354 -516 -534 -571 0 0 
1808 407 228 456 11 5 352 -516 -534 -575 0 0 
1809 407 228 458 7 0 353 -516 -534 -576 0 0 
1810 403 233 456 8 5 353 -516 -534 -578 0 0 
1811 398 243 457 9 9 354 -516 -534 -589 0 0 
1812 400 250 455 12 5 353 -517 -534 -594 0 0 
1813 394 253 455 3 1 353 -517 -535 -595 0 0 
1814 386 264 456 5 3 353 -516 -534 -598 0 0 
1815 385 267 455 14 14 353 -516 -534 -599 0 0 
1816 380 276 457 3 3 353 -516 -535 -599 0 0 
1817 378 276 456 3 6 353 -516 -534 -599 0 0 
1818 372 285 455 10 9 352 -516 -534 -599 0 0 
1819 366 297 453 14 9 352 -517 -534 -602 0 0 
1820 360 297 454 20 11 353 -516 -534 -607 0 0 
1821 354 309 454 36 33 352 -518 -535 -617 0 0 
1822 347 307 455 26 17 354 -517 -536 -632 0 0 
1823 340 321 454 3 -12 354 -516 -534 -635 0 0 
1824 334 329 455 -2 -29 352 -516 -534 -625 0 0 
1825 329 335 453 -3 -18 353 -516 -534 -616 0 0 
1826 322 335 455 -4 -17 354 -517 -534 -611 0 0 
1827 320 341 457 2 -18 353 -517 -534 -603 0 0 
1828 315 344 455 11 10 353 -517 -534 -601 0 0 
1829 308 352 455 5 7 353 -515 -534 -601 0 0 
1830 302 356 457 2 2 353 -517 -534 -601 0 0 
1831 294 362 456 29 26 353 -517 -534 -606 0 0 
1832 289 371 455 28 27 354 -517 -534 -617 0 0 
1833 278 378 454 33 26 354 -517 -534 -632 0 0 
1834 269 384 453 29 19 353 -516 -533 -647 0 0 
1835 261 389 455 24 15 352 -517 -534 -656 0 0 
1836 252 393 453 12 4 352 -519 -533 -656 0 0 
1837 240 398 455 -10 -27 354 -516 -534 -638 0 0 
1838 232 402 455 6 10 354 -517 -534 -623 0 0 
1839 226 406 452 -2 0 354 -517 -532 -618 0 0 
1840 223 414 453 -11 -8 353 -517 -533 -602 0 0 
1841 216 406 455 1 12 353 -517 -534 -599 0 0 
1842 209 416 454 6 18 354 -518 -535 -602 0 0 
1843 200 418 454 22 33 353 -517 -534 -615 0 0 
1844 189 427 452 38 31 353 -516 -533 -630 0 0 
1845 176 433 451 31 16 353 -515 -535 -651 0 0 
1846 165 435 453 24 0 352 -517 -534 -663 0 0 
1847 151 441 453 15 -6 353 -516 -534 -664 0 0 
1848 143 440 453 2 -6 353 -516 -533 -662 0 0 
1849 134 451 453 -7 -6 353 -515 -534 -654 0 0 
1850 122 446 452 -25 -5 354 -517 -534 -640 0 0 
1851 114 451 452 -21 -4 353 -516 -534 -626 0 0 
1852 108 453 451 -15 -8 354 -517 -534 -613 0 0 
1853 104 452 452 -6 -1 354 -517 -534 -602 0 0 
1854 98 455 451 1 10 353 -516 -533 -599 0 0 
1855 86 456 453 1 17 354 -517 -533 -603 0 0 
1856 80 456 451 -1 20 353 -517 -533 -608 0 0 
1857 71 455 453 0 22 353 -517 -534 -615 0 0 
1858 65 453 452 3 19 353 -517 -534 -622 0 0 
1859 51 449 452 10 16 352 -517 -534 -626 0 0 
1860 41 453 453 10 25 352 -517 -534 -633 0 0 
1861 34 455 452 25 19 352 -517 -535 -640 0 0 
1862 22 456 451 26 13 353 -516 -534 -643 0 0 
1863 10 458 452 -4 1 353 -517 -534 -641 0 0 
1864 -1 456 450 3 3 353 -517 -534 -632 0 0 
1865 -9 455 449 -2 20 356 -517 -533 -633 0 0 
1866 -15 455 450 10 8 353 -515 -533 -635 0 0 
1867 -28 457 449 9 5 350 -516 -534 -634 0 0 
1868 -35 455 449 15 -4 352 -516 -534 -630 0 0 
1869 -43 449 449 26 -17 353 -516 -534 -620 0 0 
1870 -48 446 450 22 -6 352 -516 -534 -612 0 0 
1871 -55 443 447 22 -4 353 -515 -534 -605 0 0 
1872 -56 449 449 56 -38 356 -515 -534 -595 0 0 
1873 -56 445 449 87 -88 352 -515 -535 -555 0 0 
1874 -55 440 448 11 -1 356 -515 -534 -532 0 0 
1875 -61 441 449 -2 20 353 -515 -534 -535 0 0 
1876 -65 451 450 24 64 353 -515 -533 -563 0 0 
1877 -70 446 449 -22 16 354 -514 -534 -583 0 0 
1878 -76 444 449 -22 -7 354 -516 -533 -587 0 0 
1879 -82 447 448 -32 31 353 -516 -535 -587 0 0 
1880 -93 443 450 -37 45 355 -516 -534 -602 0 0 
1881 -95 440 449 1 16 354 -515 -534 -608 0 0 
1882 -103 434 448 11 12 353 -517 -534 -592 0 0 
1883 -98 440 449 28 -10 352 -517 -534 -587 0 0 
1884 -106 442 450 47 -34 353 -516 -534 -570 0 0 
1885 -105 434 446 25 -12 353 -515 -534 -556 0 0 
1886 -109 432 448 12 -1 353 -515 -534 -550 0 0 
1887 -111 437 447 8 5 353 -516 -534 -549 0 0 
1888 -116 432 447 51 23 353 -515 -534 -555 0 0 
1889 -122 425 449 39 44 352 -515 -536 -574 0 0 
1890 -126 424 446 31 34 351 -513 -536 -593 0 0 
1891 -136 420 448 20 20 354 -512 -536 -604 0 0 
1892 -140 420 445 12 7 357 -511 -534 -602 0 0 
1893 -144 421 446 9 10 355 -513 -534 -600 0 0 
1894 -154 413 447 9 13 350 -515 -536 -601 0 0 
1895 -161 415 447 17 26 351 -517 -534 -608 0 0 
1896 -171 407 446 17 22 355 -516 -535 -620 0 0 
1897 -177 405 446 5 6 356 -515 -533 -636 0 0 
1898 -187 403 448 -6 4 351 -512 -535 -645 0 0 
1899 -199 391 448 -19 -14 341 -518 -536 -660 0 0 
1900 -208 387 450 -6 -16 350 -523 -536 -654 0 0 
1901 -215 374 447 6 13 353 -521 -534 -650 0 0 
1902 -225 369 448 6 25 356 -523 -533 -642 0 0 
1903 -233 365 449 9 29 355 -521 -534 -643 0 0 
1904 -245 354 449 26 21 353 -518 -535 -649 0 0 
1905 -252 343 450 40 19 353 -515 -535 -666 0 0 
1906 -265 332 449 52 -4 353 -516 -534 -680 0 0 
1907 -272 324 449 57 23 351 -521 -534 -685 0 0 
1908 -284 316 451 10 -18 353 -518 -534 -687 0 0 
1909 -295 302 452 11 24 353 -517 -535 -694 0 0 
1910 -303 295 453 15 14 354 -518 -534 -702 0 0 
1911 -309 280 454 -15 -18 353 -517 -534 -684 0 0 
1912 -316 268 452 -52 -34 352 -518 -536 -669 0 0 
1913 -328 261 454 -5 9 351 -518 -535 -667 0 0 
1914 -331 245 453 -64 -9 354 -517 -535 -660 0 0 
1915 -337 240 452 -46 15 354 -517 -535 -651 0 0 
1916 -341 226 454 -10 32 352 -517 -535 -651 0 0 
1917 -346 217 454 5 2 353 -518 -535 -657 0 0 
1918 -348 206 453 11 12 353 -517 -535 -658 0 0 
1919 -358 196 454 31 23 353 -518 -534 -672 0 0 
1920 -364 179 455 51 5 351 -516 -535 -680 0 0 
1921 -364 173 454 159 -81 351 -518 -536 -664 0 0 
1922 -364 158 455 7 -44 351 -518 -534 -628 0 0 
1923 -372 160 457 -108 1 354 -517 -535 -611 0 0 
1924 -373 146 455 -2 23 353 -516 -534 -638 0 0 
1925 -379 138 457 -8 -21 352 -516 -534 -645 0 0 
1926 -378 123 459 12 -21 352 -517 -534 -642 0 0 
1927 -380 118 459 22 2 354 -517 -534 -645 0 0 
1928 -383 102 459 73 -36 355 -516 -535 -643 0 0 
1929 -387 96 460 102 -79 353 -518 -534 -617 0 0 
1930 -382 96 459 -54 64 352 -517 -533 -593 0 0 
1931 -390 84 460 17 31 354 -515 -534 -615 0 0 
1932 -385 74 458 0 10 356 -516 -533 -634 0 0 
1933 -391 61 460 -3 5 352 -516 -534 -639 0 0 
1934 -392 52 460 -10 -8 351 -517 -535 -638 0 0 
1935 -391 41 459 -14 -3 352 -517 -534 -629 0 0 
1936 -392 37 460 -6 4 353 -517 -534 -626 0 0 
1937 -389 30 461 21 -59 353 -519 -534 -605 0 0 
1938 -394 28 461 -139 56 349 -516 -534 -582 0 0 
1939 -388 18 461 -25 62 350 -516 -534 -571 0 0 
1940 -391 13 461 4 -1 355 -516 -534 -595 0 0 
1941 -395 3 461 20 12 354 -516 -534 -594 0 0 
1942 -394 -3 460 37 18 351 -517 -534 -605 0 0 
1943 -390 -12 463 8 6 351 -517 -534 -607 0 0 
1944 -390 -16 459 4 11 353 -516 -534 -595 0 0 
1945 -393 -27 462 14 13 355 -516 -534 -596 0 0 
1946 -392 -30 461 2 4 351 -517 -535 -600 0 0 
1947 -386 -34 464 -5 6 350 -517 -534 -603 0 0 
1948 -391 -48 462 -18 3 351 -516 -534 -601 0 0 
1949 -390 -43 461 -6 15 353 -515 -534 -595 0 0 
1950 -389 -51 463 5 18 354 -516 -534 -592 0 0 
1951 -388 -64 462 7 13 351 -516 -535 -594 0 0 
1952 -386 -65 463 2 13 351 -516 -534 -593 0 0 
1953 -387 -74 464 -5 13 354 -515 -534 -590 0 0 
1954 -381 -87 464 1 4 355 -516 -534 -587 0 0 
1955 -386 -87 463 3 7 352 -516 -535 -585 0 0 
1956 -381 -97 462 17 3 351 -516 -535 -591 0 0 
1957 -377 -102 464 -10 -4 352 -516 -533 -590 0 0 
1958 -380 -104 462 -17 3 354 -516 -534 -584 0 0 
1959 -379 -116 465 -8 -2 353 -515 -534 -581 0 0 
1960 -376 -113 464 -28 -15 351 -516 -534 -573 0 0 
1961 -380 -112 465 -33 -18 351 -516 -534 -561 0 0 
1962 -379 -111 466 -5 3 356 -515 -534 -551 0 0 
1963 -377 -106 466 -2 8 354 -515 -534 -550 0 0 
1964 -377 -116 464 -1 10 352 -515 -534 -552 0 0 
1965 -376 -116 465 -1 9 351 -516 -534 -553 0 0 
1966 -375 -118 465 10 23 352 -515 -534 -557 0 0 
1967 -377 -128 464 10 23 353 -516 -534 -565 0 0 
1968 -373 -132 467 7 19 353 -516 -533 -571 0 0 
1969 -371 -129 465 -3 -2 351 -515 -534 -575 0 0 
1970 -365 -133 467 -14 -15 351 -516 -534 -569 0 0 
1971 -369 -139 467 -8 -6 353 -516 -534 -562 0 0 
1972 -369 -138 464 -1 5 353 -516 -534 -562 0 0 
1973 -367 -148 466 -5 -1 351 -516 -535 -561 0 0 
1974 -368 -144 467 -9 -7 350 -516 -534 -555 0 0 
1975 -367 -145 465 -6 -2 354 -516 -534 -550 0 0 
1976 -365 -148 465 -4 0 354 -516 -534 -546 0 0 
1977 -366 -154 466 1 8 354 -515 -535 -547 0 0 
1978 -361 -156 465 3 12 351 -515 -534 -548 0 0 
1979 -365 -158 465 6 17 352 -516 -534 -551 0 0 
1980 -365 -157 466 8 19 353 -516 -534 -558 0 0 
1981 -362 -163 468 3 12 353 -516 -534 -561 0 0 
1982 -361 -165 467 5 15 351 -515 -534 -569 0 0 
1983 -360 -165 467 0 6 351 -516 -534 -570 0 0 
1984 -357 -174 467 1 8 352 -516 -533 -572 0 0 
1985 -356 -172 465 -8 -5 353 -516 -534 -568 0 0 
1986 -356 -184 467 -3 3 352 -517 -534 -564 0 0 
1987 -353 -182 466 0 7 352 -517 -534 -565 0 0 
1988 -352 -187 466 -13 -3 351 -516 -534 -562 0 0 
1989 -352 -186 467 -10 -10 351 -515 -534 -553 0 0 
1990 -356 -184 467 -11 -17 353 -515 -534 -547 0 0 
1991 -352 -187 466 -11 -20 352 -515 -534 -536 0 0 
1992 -354 -192 467 -3 1 352 -515 -534 -531 0 0 
1993 -355 -185 468 -1 5 353 -515 -534 -530 0 0 
1994 -353 -190 468 -1 5 352 -515 -533 -529 0 0 
1995 -355 -183 465 -1 5 351 -515 -533 -529 0 0 
1996 -357 -179 467 -1 6 353 -515 -534 -529 0 0 
1997 -352 -185 467 -2 15 354 -516 -534 -529 0 0 
1998 -353 -178 467 -1 -5 352 -516 -533 -529 0 0 
1999 -355 -184 466 1 10 351 -515 -534 -530 0 0 
2000 -353 -179 468 3 16 351 -516 -534 -534 0 0 
2001 -353 -187 468 -1 6 353 -514 -534 -532 0 0 
2002 -355 -186 467 -2 5 354 -515 -534 -532 0 0 
2003 -349 -181 468 -5 -1 353 -515 -534 -530 0 0 
2004 -353 -186 468 -2 5 352 -516 -534 -530 0 0 
2005 -354 -186 470 -1 5 352 -516 -534 -530 0 0 
2006 -354 -191 466 -2 5 352 -515 -533 -529 0 0 
2007 -352 -178 468 -1 5 351 -516 -534 -529 0 0 
2008 -354 -184 466 -1 5 352 -516 -534 -529 0 0 
2009 -355 -182 467 -1 5 353 -515 -533 -529 0 0 
2010 -356 -186 466 -1 6 354 -515 -534 -529 0 0 
2011 -356 -185 466 -2 5 352 -516 -533 -529 0 0 
2012 -355 -185 466 -2 5 352 -516 -534 -530 0 0 
2013 -351 -180 466 -2 5 353 -516 -534 -529 0 0 
2014 -354 -186 467 -2 5 355 -516 -534 -529 0 0 
2015 -355 -184 466 -2 5 353 -516 -534 -529 0 0 
2016 -354 -178 466 -2 5 352 -515 -534 -530 0 0 
2017 -359 -182 466 -2 5 352 -515 -533 -529 0 0 
2018 -351 -185 465 -1 5 353 -515 -533 -529 0 0 
2019 -352 -186 465 -1 6 353 -516 -534 -530 0 0 
2020 -358 -184 469 -1 4 353 -516 -534 -529 0 0 
2021 -355 -182 465 -2 5 351 -515 -534 -529 0 0 
2022 -355 -184 466 -2 5 350 -515 -535 -529 0 0 
2023 -354 -183 467 -5 -4 355 -516 -534 -529 0 0 
2024 -359 -180 466 -13 -19 353 -515 -534 -524 0 0 
2025 -356 -179 466 -8 -3 351 -515 -535 -520 0 0 
2026 -359 -176 465 -7 -1 350 -515 -534 -517 0 0 
2027 -356 -175 464 4 14 355 -513 -534 -522 0 0 
2028 -360 -179 468 12 28 357 -515 -533 -526 0 0 
2029 -358 -184 464 3 12 355 -516 -534 -529 0 0 
2030 -359 -175 465 8 21 349 -516 -534 -535 0 0 
2031 -352 -181 465 7 18 351 -516 -533 -542 0 0 
2032 -356 -182 468 -1 8 354 -516 -534 -543 0 0 
2033 -357 -186 464 -6 -1 352 -515 -534 -543 0 0 
2034 -357 -186 464 -6 -1 352 -515 -534 -543 0 0 
2035 -357 -180 466 -10 -13 350 -516 -534 -538 0 0 
2036 -356 -185 466 -8 -7 352 -516 -534 -534 0 0 
2037 -357 -181 466 -2 5 356 -516 -534 -533 0 0 
2038 -358 -183 467 0 8 354 -516 -533 -534 0 0 
2039 -357 -188 466 -3 1 351 -516 -534 -533 0 0 
2040 -354 -189 467 -4 -3 350 -515 -534 -532 0 0 
2041 -354 -183 466 -2 3 353 -515 -534 -529 0 0 
2042 -357 -185 465 -2 4 355 -516 -534 -530 0 0 
2043 -356 -184 466 -1 4 353 -515 -534 -530 0 0 
2044 -357 -184 467 -2 5 350 -515 -534 -529 0 0 
2045 -356 -181 468 -2 4 351 -516 -533 -530 0 0 
2046 -356 -187 468 -2 4 355 -516 -533 -529 0 0 
2047 -356 -182 466 -2 5 356 -516 -533 -529 0 0 
2048 -357 -184 468 -2 5 354 -518 -533 -529 0 0 
2049 -357 -187 466 -2 5 355 -518 -533 -529 0 0 
2050 -358 -183 466 -3 4 352 -518 -533 -529 0 0 
2051 -358 -189 467 -3 7 354 -517 -533 -532 0 0 
2052 -351 -180 466 -1 -1 353 -517 -533 -530 0 0 
2053 -355 -186 464 -2 3 350 -517 -533 -529 0 0 
2054 -356 -190 466 -2 3 353 -516 -534 -530 0 0 
2055 -354 -183 466 -2 3 354 -515 -534 -529 0 0 
2056 -359 -188 464 -3 3 352 -516 -534 -529 0 0 
2057 -356 -182 465 -3 3 351 -515 -535 -529 0 0 
2058 -356 -186 465 -3 3 352 -515 -534 -529 0 0 
2059 -358 -185 465 -3 3 352 -515 -534 -529 0 0 
2060 -356 -185 466 -2 0 354 -514 -534 -529 0 0 
2061 -356 -179 465 -2 7 354 -515 -534 -529 0 0 
2062 -356 -190 465 -2 4 351 -516 -534 -529 0 0 
2063 -358 -193 463 -2 3 353 -515 -534 -529 0 0 
2064 -359 -187 466 -2 3 354 -516 -534 -529 0 0 
2065 -357 -190 466 -2 3 354 -516 -534 -530 0 0 
2066 -356 -188 467 -2 4 353 -514 -534 -529 0 0 
2067 -352 -187 466 -2 4 351 -515 -534 -529 0 0 
2068 -354 -182 466 -3 4 352 -515 -534 -530 0 0 
2069 -358 -185 463 -3 4 354 -515 -535 -530 0 0 
2070 -358 -184 467 -2 4 354 -515 -534 -530 0 0 
2071 -358 -186 465 -2 4 353 -515 -534 -529 0 0 
2072 -359 -189 465 -2 3 352 -516 -534 -529 0 0 
2073 -356 -188 468 -2 3 353 -515 -534 -529 0 0 
2074 -354 -186 465 -2 3 352 -516 -533 -529 0 0 
2075 -358 -184 466 -2 3 352 -515 -534 -529 0 0 
2076 -355 -183 466 -2 3 351 -515 -534 -529 0 0 
2077 -354 -187 465 -2 3 352 -516 -534 -529 0 0 
2078 -358 -188 467 -3 3 353 -515 -534 -529 0 0 
2079 -357 -189 465 -2 4 354 -515 -534 -529 0 0 
2080 -358 -186 466 -2 4 353 -515 -534 -529 0 0 
2081 -352 -191 466 -2 3 353 -515 -534 -529 0 0 
2082 -357 -188 466 -3 3 354 -515 -534 -529 0 0 
2083 -356 -189 466 -3 3 354 -515 -533 -529 0 0 
2084 -359 -189 465 -2 3 353 -515 -534 -529 0 0 
2085 -352 -189 465 -2 3 352 -515 -534 -529 0 0 
2086 -357 -184 465 -2 4 353 -515 -534 -529 0 0 
2087 -359 -189 466 -2 4 355 -516 -534 -529 0 0 
2088 -356 -185 469 -2 4 354 -515 -534 -529 0 0 
2089 -357 -190 466 -2 2 354 -515 -534 -529 0 0 
2090 -358 -187 466 -3 5 353 -515 -534 -528 0 0 
2091 -355 -186 467 -3 2 353 -516 -534 -528 0 0 
2092 -359 -191 467 -3 23 351 -515 -534 -520 0 0 
2093 -358 -188 467 -3 8 351 -515 -534 -527 0 0 
2094 -358 -193 466 -2 3 351 -516 -534 -528 0 0 
2095 -359 -184 468 -2 4 353 -516 -534 -529 0 0 
2096 -360 -187 468 -2 3 353 -515 -534 -529 0 0 
2097 -357 -182 465 -2 4 353 -515 -534 -529 0 0 
2098 -357 -187 464 -2 4 353 -515 -535 -529 0 0 
2099 -359 -185 469 -2 4 354 -515 -533 -529 0 0 
2100 -358 -193 465 -3 4 354 -515 -534 -529 0 0 
2101 -360 -191 466 -3 3 354 -515 -533 -529 0 0 
2102 -358 -194 467 -3 3 352 -514 -533 -529 0 0 
2103 -358 -189 468 -3 3 352 -515 -534 -529 0 0 
2104 -359 -192 467 -2 3 352 -515 -534 -529 0 0 
2105 -359 -191 467 -2 3 353 -516 -534 -529 0 0 
2106 -358 -192 466 -2 4 353 -515 -534 -529 0 0 
2107 -358 -196 464 -2 4 353 -515 -535 -530 0 0 
2108 -359 -190 467 -2 4 353 -515 -534 -530 0 0 
2109 -361 -193 467 -2 4 354 -515 -534 -530 0 0 
2110 -358 -194 466 -3 3 354 -515 -534 -529 0 0 
2111 -357 -191 464 -3 3 353 -515 -534 -529 0 0 
2112 -358 -188 468 -3 3 353 -515 -535 -530 0 0 
2113 -359 -185 466 -3 3 354 -515 -534 -529 0 0 
2114 -358 -190 467 -2 3 354 -515 -534 -529 0 0 
2115 -357 -185 468 -2 4 353 -516 -534 -529 0 0 
2116 -360 -193 466 -2 4 352 -515 -534 -529 0 0 
2117 -360 -183 466 -2 4 353 -515 -534 -530 0 0 
2118 -358 -190 469 -2 4 354 -515 -533 -529 0 0 
2119 -358 -187 468 -2 3 353 -515 -534 -529 0 0 
2120 -360 -188 467 -2 3 353 -515 -533 -529 0 0 
2121 -360 -188 466 -3 3 353 -515 -534 -529 0 0 
2122 -359 -190 468 -3 3 354 -515 -534 -529 0 0 
2123 -361 -187 466 -2 3 354 -515 -534 -529 0 0 
2124 -357 -190 468 -2 4 353 -515 -534 -529 0 0 
2125 -360 -187 466 -2 4 353 -515 -534 -529 0 0 
2126 -359 -187 467 -2 4 353 -516 -534 -530 0 0 
2127 -358 -187 468 -2 4 351 -515 -534 -529 0 0 
2128 -360 -193 467 -2 4 353 -515 -534 -530 0 0 
2129 -362 -189 469 -12 -4 355 -515 -534 -528 0 0 
2130 -362 -186 467 4 15 354 -516 -534 -524 0 0 
2131 -359 -193 467 0 5 353 -515 -534 -524 0 0 
2132 -361 -188 467 0 4 354 -515 -534 -525 0 0 
2133 -360 -191 469 0 1 353 -515 -534 -526 0 0 
2134 -361 -194 468 -2 3 353 -515 -533 -529 0 0 
2135 -356 -200 469 -2 4 353 -515 -534 -529 0 0 
2136 -363 -192 468 -2 4 353 -515 -533 -529 0 0 
2137 -359 -192 468 -2 4 352 -516 -534 -529 0 0 
2138 -361 -191 468 -2 4 353 -515 -534 -529 0 0 
2139 -364 -188 468 -3 3 354 -515 -534 -529 0 0 
2140 -361 -189 466 -2 3 354 -515 -534 -530 0 0 
2141 -362 -189 469 -2 4 353 -516 -535 -529 0 0 
2142 -360 -185 466 -2 4 354 -516 -534 -530 0 0 
2143 -357 -188 468 -2 4 353 -516 -534 -529 0 0 
2144 -360 -186 467 -2 4 353 -516 -534 -529 0 0 
2145 -362 -186 469 -2 4 353 -515 -534 -529 0 0 
2146 -359 -186 469 -2 4 353 -516 -534 -529 0 0 
2147 -360 -191 468 -2 4 353 -515 -534 -529 0 0 
2148 -362 -190 469 -2 4 353 -516 -535 -529 0 0 
2149 -362 -188 467 -2 3 353 -515 -534 -529 0 0 
2150 -361 -187 467 -2 4 354 -515 -534 -529 0 0 
2151 -363 -194 468 -2 4 354 -515 -534 -529 0 0 
2152 -362 -187 470 -2 4 353 -515 -534 -529 0 0 
2153 -364 -191 467 -2 4 354 -515 -533 -529 0 0 
2154 -359 -190 470 -2 4 354 -515 -534 -529 0 0 
2155 -362 -195 469 -2 4 353 -516 -534 -530 0 0 
2156 -361 -191 469 -2 4 354 -515 -535 -529 0 0 
2157 -359 -185 468 -2 4 353 -515 -534 -529 0 0 
2158 -364 -190 468 -2 4 354 -516 -534 -529 0 0 
2159 -363 -185 468 -2 3 353 -515 -533 -529 0 0 
2160 -362 -195 467 -2 3 353 -515 -533 -530 0 0 
2161 -362 -187 467 -2 3 353 -516 -534 -529 0 0 
2162 -362 -187 469 -2 4 353 -516 -534 -529 0 0 
2163 -362 -193 471 -2 4 354 -515 -534 -529 0 0 
2164 -363 -189 467 -2 4 354 -516 -534 -529 0 0 
2165 -361 -197 469 -2 4 354 -516 -534 -529 0 0 
2166 -360 -192 468 -2 4 354 -515 -534 -530 0 0 
2167 -363 -186 468 -2 4 354 -516 -534 -529 0 0 
2168 -362 -185 469 -2 3 353 -515 -534 -529 0 0 
2169 -362 -189 469 -2 3 353 -515 -534 -529 0 0 
2170 -364 -185 468 -3 3 353 -515 -533 -530 0 0 
2171 -359 -187 467 -2 4 353 -516 -534 -530 0 0 
2172 -364 -188 470 -2 4 353 -516 -534 -529 0 0 
2173 -361 -184 469 -2 4 352 -515 -533 -529 0 0 
2174 -361 -185 466 -2 4 352 -516 -534 -529 0 0 
2175 -363 -187 469 -2 4 353 -515 -534 -528 0 0 
2176 -364 -185 468 -2 4 353 -516 -534 -529 0 0 
2177 -364 -188 468 -2 4 353 -515 -534 -529 0 0 
2178 -363 -189 469 -2 3 353 -516 -533 -530 0 0 
2179 -363 -191 468 -2 4 353 -515 -534 -530 0 0 
2180 -363 -188 468 -3 4 354 -515 -535 -530 0 0 
2181 -362 -187 470 -3 4 355 -515 -534 -529 0 0 
2182 -363 -192 470 -2 4 356 -516 -534 -530 0 0 
