% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
398 -97 170 -1092 -336 -49 0 -515 -534 -528 0 0 
399 -95 171 -1092 -336 -49 -1 -515 -534 -529 0 0 
400 -97 173 -1093 -337 -49 -2 -515 -533 -529 0 0 
401 -93 174 -1092 -336 -50 0 -515 -534 -529 0 0 
402 -93 173 -1092 -336 -49 0 -515 -534 -529 0 0 
403 -97 172 -1091 -336 -49 0 -515 -534 -529 0 0 
404 -96 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
405 -98 169 -1092 -337 -49 -1 -514 -534 -529 0 0 
406 -95 170 -1091 -337 -48 -1 -515 -534 -529 0 0 
407 -97 172 -1091 -337 -48 -1 -515 -534 -529 0 0 
408 -96 175 -1090 -337 -49 0 -515 -534 -530 0 0 
409 -96 173 -1093 -337 -48 -1 -515 -534 -529 0 0 
410 -97 171 -1092 -337 -48 -1 -515 -534 -529 0 0 
411 -96 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
412 -96 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
413 -95 171 -1089 -337 -49 -2 -515 -534 -529 0 0 
414 -94 174 -1091 -337 -49 -2 -515 -534 -529 0 0 
415 -96 165 -1090 -337 -49 -1 -515 -534 -530 0 0 
416 -98 174 -1091 -337 -49 0 -515 -533 -529 0 0 
417 -97 173 -1090 -336 -49 -1 -515 -534 -529 0 0 
418 -94 172 -1091 -336 -49 -1 -516 -534 -529 0 0 
419 -95 170 -1092 -336 -49 -1 -515 -534 -529 0 0 
420 -96 174 -1092 -336 -49 -1 -515 -533 -529 0 0 
421 -97 174 -1091 -336 -49 -1 -515 -534 -529 0 0 
422 -98 170 -1090 -337 -49 0 -515 -534 -530 0 0 
423 -96 176 -1091 -337 -49 -1 -515 -534 -529 0 0 
424 -92 172 -1089 -337 -49 -1 -514 -534 -530 0 0 
425 -96 176 -1091 -337 -48 0 -515 -534 -529 0 0 
426 -98 171 -1090 -337 -48 -1 -515 -534 -529 0 0 
427 -91 175 -1091 -337 -49 -1 -516 -534 -529 0 0 
428 -95 168 -1090 -337 -48 0 -515 -534 -529 0 0 
429 -94 174 -1092 -337 -48 -1 -516 -534 -529 0 0 
430 -91 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
431 -94 166 -1090 -337 -49 0 -515 -534 -529 0 0 
432 -96 170 -1092 -337 -49 -1 -515 -535 -529 0 0 
433 -96 172 -1089 -336 -49 -1 -515 -534 -529 0 0 
434 -98 166 -1090 -336 -49 -1 -515 -535 -530 0 0 
435 -96 173 -1092 -336 -49 -1 -515 -535 -529 0 0 
436 -97 169 -1092 -337 -49 -1 -516 -533 -529 0 0 
437 -96 173 -1092 -336 -49 -1 -515 -534 -529 0 0 
438 -96 166 -1090 -336 -49 -1 -515 -534 -529 0 0 
439 -98 172 -1092 -336 -49 -2 -515 -534 -530 0 0 
440 -98 176 -1091 -337 -49 -1 -515 -534 -530 0 0 
441 -95 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
442 -97 175 -1092 -337 -49 -1 -515 -534 -529 0 0 
443 -96 172 -1090 -337 -49 -2 -515 -534 -530 0 0 
444 -98 170 -1092 -337 -48 -1 -515 -535 -530 0 0 
445 -99 165 -1091 -337 -49 -1 -515 -534 -529 0 0 
446 -98 167 -1089 -337 -49 -1 -515 -533 -530 0 0 
447 -97 173 -1091 -337 -48 0 -516 -534 -529 0 0 
448 -97 172 -1091 -337 -49 -1 -515 -535 -530 0 0 
449 -96 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
450 -95 164 -1091 -337 -49 0 -515 -534 -529 0 0 
451 -95 167 -1092 -336 -49 -1 -515 -533 -530 0 0 
452 -95 173 -1092 -336 -49 -1 -515 -533 -529 0 0 
453 -97 171 -1092 -336 -49 -1 -515 -533 -529 0 0 
454 -94 175 -1091 -336 -49 -2 -515 -534 -529 0 0 
455 -94 170 -1090 -336 -49 -1 -515 -534 -529 0 0 
456 -94 174 -1090 -336 -49 -1 -515 -534 -530 0 0 
457 -98 175 -1089 -337 -49 -1 -515 -534 -529 0 0 
458 -97 170 -1090 -337 -49 -1 -516 -534 -529 0 0 
459 -93 176 -1090 -337 -48 0 -515 -534 -529 0 0 
460 -96 172 -1091 -337 -48 -1 -515 -534 -529 0 0 
461 -90 172 -1090 -337 -49 -1 -516 -535 -529 0 0 
462 -92 167 -1089 -337 -49 0 -515 -534 -529 0 0 
463 -96 170 -1093 -337 -48 -1 -515 -534 -530 0 0 
464 -97 168 -1092 -337 -49 -1 -515 -534 -529 0 0 
465 -96 170 -1090 -337 -49 -1 -515 -534 -530 0 0 
466 -97 174 -1090 -337 -49 -2 -515 -534 -529 0 0 
467 -96 174 -1090 -337 -49 -1 -516 -534 -530 0 0 
468 -99 172 -1091 -337 -49 -1 -515 -533 -530 0 0 
469 -98 175 -1090 -337 -49 -1 -516 -534 -529 0 0 
470 -96 172 -1090 -337 -49 -1 -515 -535 -529 0 0 
471 -98 173 -1091 -336 -49 -1 -515 -534 -529 0 0 
472 -97 171 -1091 -336 -49 -1 -515 -534 -529 0 0 
473 -95 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
474 -95 167 -1092 -337 -49 -1 -515 -534 -529 0 0 
475 -99 173 -1091 -337 -48 -1 -515 -534 -530 0 0 
476 -98 174 -1089 -337 -49 -1 -516 -534 -529 0 0 
477 -94 171 -1090 -337 -49 -1 -516 -533 -530 0 0 
478 -96 173 -1090 -337 -48 -1 -515 -534 -529 0 0 
479 -97 171 -1092 -337 -48 -1 -515 -534 -529 0 0 
480 -97 167 -1090 -337 -49 -1 -515 -534 -530 0 0 
481 -96 173 -1093 -337 -49 -1 -516 -534 -530 0 0 
482 -96 169 -1092 -337 -48 -1 -516 -534 -529 0 0 
483 -98 167 -1092 -337 -49 -1 -515 -534 -529 0 0 
484 -94 169 -1090 -337 -49 -1 -516 -534 -528 0 0 
485 -99 168 -1092 -337 -49 -1 -515 -534 -529 0 0 
486 -95 175 -1090 -337 -49 -1 -515 -534 -530 0 0 
487 -97 172 -1090 -336 -49 -1 -516 -534 -529 0 0 
488 -95 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
489 -97 171 -1091 -336 -49 0 -515 -533 -529 0 0 
490 -99 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
491 -97 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
492 -96 171 -1091 -337 -49 0 -515 -533 -529 0 0 
493 -95 169 -1090 -337 -48 0 -516 -534 -529 0 0 
494 -94 177 -1090 -337 -48 -1 -515 -534 -529 0 0 
495 -98 176 -1091 -337 -49 -1 -515 -534 -530 0 0 
496 -97 177 -1091 -337 -48 -1 -516 -534 -529 0 0 
497 -98 177 -1091 -337 -48 -1 -514 -533 -529 0 0 
498 -97 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
499 -96 176 -1089 -337 -49 -1 -515 -534 -530 0 0 
500 -98 173 -1090 -337 -49 -2 -515 -534 -529 0 0 
501 -97 171 -1090 -337 -48 -2 -515 -534 -530 0 0 
502 -96 169 -1093 -337 -49 -1 -515 -534 -529 0 0 
503 -95 166 -1089 -336 -49 -1 -516 -534 -529 0 0 
504 -99 166 -1092 -337 -49 -1 -515 -534 -529 0 0 
505 -97 177 -1089 -337 -49 -1 -516 -534 -529 0 0 
506 -95 173 -1090 -337 -49 -1 -515 -535 -529 0 0 
507 -97 169 -1091 -336 -49 0 -515 -534 -529 0 0 
508 -98 167 -1091 -337 -49 -1 -515 -533 -530 0 0 
509 -95 170 -1092 -337 -49 -1 -516 -534 -529 0 0 
510 -96 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
511 -97 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
512 -98 175 -1091 -337 -48 -1 -515 -534 -529 0 0 
513 -98 176 -1088 -337 -48 -1 -515 -534 -529 0 0 
514 -97 167 -1091 -337 -48 -1 -515 -534 -529 0 0 
515 -97 170 -1090 -337 -49 0 -516 -534 -529 0 0 
516 -98 168 -1092 -337 -49 0 -516 -534 -529 0 0 
517 -94 176 -1091 -337 -49 0 -516 -534 -530 0 0 
518 -98 170 -1092 -337 -49 -1 -515 -534 -529 0 0 
519 -96 165 -1091 -337 -49 -2 -515 -534 -529 0 0 
520 -94 168 -1091 -337 -49 -2 -515 -534 -529 0 0 
521 -100 177 -1089 -336 -49 0 -515 -534 -529 0 0 
522 -95 173 -1092 -336 -49 -1 -515 -533 -529 0 0 
523 -95 171 -1091 -336 -49 -1 -515 -533 -529 0 0 
524 -97 172 -1089 -337 -49 -1 -515 -534 -529 0 0 
525 -98 172 -1090 -336 -49 -1 -515 -535 -529 0 0 
526 -94 176 -1090 -337 -49 -1 -515 -534 -529 0 0 
527 -97 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
528 -93 173 -1089 -337 -49 0 -515 -534 -530 0 0 
529 -94 168 -1088 -337 -49 0 -515 -534 -530 0 0 
530 -97 169 -1090 -337 -48 -1 -515 -534 -529 0 0 
531 -98 171 -1090 -337 -49 0 -516 -534 -529 0 0 
532 -98 170 -1091 -337 -49 -1 -516 -534 -530 0 0 
533 -96 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
534 -96 171 -1091 -336 -48 0 -516 -534 -529 0 0 
535 -95 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
536 -97 173 -1092 -337 -49 -1 -515 -534 -529 0 0 
537 -98 171 -1091 -336 -49 -1 -515 -534 -529 0 0 
538 -97 177 -1089 -336 -49 -1 -515 -533 -529 0 0 
539 -96 175 -1090 -337 -49 -1 -515 -533 -530 0 0 
540 -93 170 -1093 -336 -49 -2 -515 -534 -530 0 0 
541 -98 157 -1092 -336 -49 -1 -515 -534 -529 0 0 
542 -97 166 -1090 -337 -49 -1 -515 -533 -529 0 0 
543 -92 171 -1093 -337 -49 -2 -515 -534 -529 0 0 
544 -94 178 -1091 -337 -49 -1 -515 -534 -529 0 0 
545 -96 173 -1089 -337 -49 -1 -515 -534 -529 0 0 
546 -95 171 -1089 -337 -48 -1 -516 -533 -529 0 0 
547 -97 166 -1090 -337 -49 -1 -516 -534 -529 0 0 
548 -97 167 -1092 -337 -49 -1 -516 -534 -529 0 0 
549 -93 168 -1090 -337 -48 -1 -516 -534 -529 0 0 
550 -97 173 -1091 -337 -49 0 -516 -534 -530 0 0 
551 -96 167 -1090 -337 -49 0 -515 -534 -529 0 0 
552 -97 169 -1091 -337 -49 -1 -515 -533 -529 0 0 
553 -98 172 -1089 -337 -49 -1 -515 -533 -529 0 0 
554 -98 173 -1091 -336 -49 -1 -515 -534 -529 0 0 
555 -96 176 -1091 -336 -49 -1 -515 -534 -529 0 0 
556 -97 161 -1092 -336 -49 -1 -515 -534 -529 0 0 
557 -99 172 -1091 -337 -49 -2 -515 -534 -529 0 0 
558 -95 175 -1089 -337 -49 -1 -515 -534 -529 0 0 
559 -95 171 -1091 -337 -49 -1 -515 -535 -529 0 0 
560 -95 173 -1090 -337 -48 -1 -516 -534 -529 0 0 
561 -95 169 -1093 -337 -48 -1 -516 -534 -529 0 0 
562 -96 176 -1092 -337 -49 -1 -515 -534 -530 0 0 
563 -98 175 -1090 -337 -49 -1 -515 -534 -530 0 0 
564 -97 168 -1092 -337 -48 -1 -515 -534 -529 0 0 
565 -95 174 -1090 -337 -48 0 -515 -534 -530 0 0 
566 -96 175 -1093 -337 -49 -1 -515 -534 -529 0 0 
567 -96 173 -1091 -337 -49 -1 -516 -534 -529 0 0 
568 -97 170 -1091 -337 -48 -1 -516 -535 -529 0 0 
569 -93 170 -1091 -337 -48 -1 -515 -534 -529 0 0 
570 -96 170 -1091 -336 -49 -1 -515 -534 -529 0 0 
571 -98 173 -1089 -337 -49 -1 -516 -534 -530 0 0 
572 -98 174 -1091 -337 -48 -1 -516 -534 -530 0 0 
573 -96 168 -1092 -336 -49 0 -516 -533 -530 0 0 
574 -97 173 -1091 -336 -50 -1 -514 -533 -529 0 0 
575 -98 171 -1091 -336 -49 -1 -515 -534 -529 0 0 
576 -96 169 -1090 -337 -49 0 -516 -534 -529 0 0 
577 -94 167 -1090 -337 -49 -2 -516 -534 -529 0 0 
578 -95 166 -1091 -337 -49 -1 -515 -534 -529 0 0 
579 -93 167 -1091 -337 -48 -1 -515 -534 -529 0 0 
580 -97 170 -1092 -337 -48 -2 -515 -534 -529 0 0 
581 -98 173 -1089 -337 -49 -1 -516 -534 -529 0 0 
582 -97 172 -1092 -337 -49 -1 -515 -534 -530 0 0 
583 -96 173 -1088 -337 -48 -1 -515 -533 -530 0 0 
584 -96 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
585 -97 176 -1091 -337 -49 0 -516 -534 -529 0 0 
586 -96 171 -1090 -337 -49 0 -516 -534 -529 0 0 
587 -98 169 -1090 -337 -49 0 -515 -534 -529 0 0 
588 -95 167 -1091 -336 -49 0 -515 -535 -529 0 0 
589 -95 170 -1092 -336 -49 -1 -515 -534 -529 0 0 
590 -97 171 -1091 -337 -49 -1 -516 -534 -529 0 0 
591 -96 172 -1091 -336 -49 0 -515 -534 -530 0 0 
592 -97 169 -1090 -337 -49 -2 -515 -534 -529 0 0 
593 -95 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
594 -97 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
595 -96 174 -1091 -337 -48 -1 -515 -534 -530 0 0 
596 -94 172 -1091 -337 -49 -2 -515 -533 -529 0 0 
597 -95 172 -1090 -337 -49 -1 -515 -534 -530 0 0 
598 -96 172 -1090 -337 -48 -1 -515 -534 -529 0 0 
599 -98 171 -1090 -337 -48 -1 -515 -534 -530 0 0 
600 -96 169 -1089 -337 -49 0 -516 -534 -530 0 0 
601 -94 169 -1092 -337 -49 0 -516 -534 -529 0 0 
602 -99 171 -1090 -337 -48 -1 -515 -534 -530 0 0 
603 -95 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
604 -99 165 -1091 -337 -49 -1 -515 -534 -530 0 0 
605 -97 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
606 -91 168 -1092 -337 -48 -1 -516 -534 -529 0 0 
607 -97 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
608 -99 164 -1089 -336 -49 -1 -515 -534 -530 0 0 
609 -97 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
610 -94 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
611 -96 168 -1091 -337 -49 0 -515 -534 -529 0 0 
612 -98 165 -1092 -337 -49 -1 -516 -534 -529 0 0 
613 -93 167 -1090 -337 -49 -1 -515 -534 -529 0 0 
614 -97 163 -1091 -337 -48 -1 -515 -534 -529 0 0 
615 -95 165 -1090 -337 -49 -1 -515 -534 -529 0 0 
616 -99 166 -1090 -337 -49 -1 -515 -534 -530 0 0 
617 -96 167 -1090 -337 -49 -1 -514 -534 -529 0 0 
618 -97 166 -1091 -337 -49 -2 -515 -534 -529 0 0 
619 -95 170 -1091 -337 -49 -2 -515 -534 -529 0 0 
620 -93 165 -1091 -337 -49 -1 -516 -534 -529 0 0 
621 -98 163 -1089 -337 -49 -1 -515 -534 -530 0 0 
622 -100 167 -1089 -337 -49 -1 -515 -534 -530 0 0 
623 -97 170 -1091 -337 -49 0 -515 -534 -529 0 0 
624 -96 165 -1091 -337 -49 -1 -515 -534 -529 0 0 
625 -92 166 -1093 -337 -49 -2 -515 -534 -529 0 0 
626 -95 164 -1091 -337 -49 0 -515 -534 -529 0 0 
627 -96 163 -1089 -337 -49 0 -515 -534 -529 0 0 
628 -95 169 -1090 -337 -49 -1 -516 -533 -529 0 0 
629 -96 164 -1090 -337 -49 -1 -516 -534 -529 0 0 
630 -96 166 -1091 -337 -49 0 -515 -533 -529 0 0 
631 -95 168 -1091 -337 -49 -1 -515 -534 -530 0 0 
632 -97 161 -1091 -337 -48 -1 -515 -534 -529 0 0 
633 -97 168 -1088 -337 -49 0 -516 -534 -529 0 0 
634 -95 173 -1090 -337 -49 -1 -515 -535 -530 0 0 
635 -98 167 -1090 -337 -48 -1 -515 -533 -530 0 0 
636 -97 164 -1091 -337 -48 -1 -515 -534 -530 0 0 
637 -99 167 -1089 -337 -49 -2 -515 -534 -529 0 0 
638 -92 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
639 -96 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
640 -93 168 -1092 -337 -49 -1 -515 -534 -529 0 0 
641 -95 171 -1090 -336 -49 0 -515 -534 -529 0 0 
642 -96 171 -1091 -337 -49 0 -515 -534 -530 0 0 
643 -98 169 -1091 -337 -49 0 -516 -534 -529 0 0 
644 -99 166 -1090 -337 -49 -1 -516 -534 -529 0 0 
645 -97 169 -1090 -337 -49 -2 -515 -534 -529 0 0 
646 -95 170 -1093 -337 -49 -2 -515 -535 -529 0 0 
647 -97 170 -1091 -337 -48 -1 -515 -534 -529 0 0 
648 -98 171 -1092 -337 -49 -1 -515 -534 -529 0 0 
649 -96 173 -1091 -337 -49 -1 -516 -535 -529 0 0 
650 -97 167 -1090 -337 -48 -1 -515 -534 -529 0 0 
651 -97 171 -1089 -337 -48 -1 -515 -534 -529 0 0 
652 -96 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
653 -97 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
654 -93 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
655 -97 171 -1091 -337 -49 -1 -516 -534 -529 0 0 
656 -95 175 -1091 -337 -49 0 -515 -534 -529 0 0 
657 -96 165 -1092 -337 -49 -1 -515 -534 -529 0 0 
658 -96 171 -1090 -337 -49 -1 -515 -533 -529 0 0 
659 -95 170 -1092 -336 -49 -1 -515 -534 -529 0 0 
660 -97 167 -1091 -336 -49 -2 -516 -534 -529 0 0 
661 -95 168 -1093 -337 -49 -2 -515 -534 -529 0 0 
662 -94 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
663 -97 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
664 -96 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
665 -98 173 -1093 -337 -49 -1 -515 -534 -530 0 0 
666 -93 167 -1093 -337 -48 -1 -515 -534 -529 0 0 
667 -97 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
668 -92 169 -1091 -337 -49 -1 -516 -534 -529 0 0 
669 -97 164 -1091 -337 -48 -1 -515 -534 -529 0 0 
670 -97 165 -1091 -337 -49 -1 -516 -534 -530 0 0 
671 -98 167 -1090 -337 -49 -1 -515 -534 -530 0 0 
672 -96 169 -1089 -336 -49 0 -515 -533 -530 0 0 
673 -97 171 -1090 -337 -48 -1 -515 -534 -529 0 0 
674 -98 176 -1089 -337 -49 -1 -515 -534 -529 0 0 
675 -99 169 -1090 -336 -49 -1 -515 -533 -529 0 0 
676 -96 177 -1092 -337 -49 -2 -515 -534 -530 0 0 
677 -94 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
678 -97 173 -1090 -337 -49 -1 -514 -534 -529 0 0 
679 -99 172 -1089 -336 -49 -1 -516 -534 -529 0 0 
680 -97 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
681 -99 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
682 -95 169 -1090 -337 -49 -1 -515 -535 -529 0 0 
683 -96 169 -1092 -337 -49 -1 -515 -534 -530 0 0 
684 -98 173 -1091 -337 -49 0 -516 -534 -530 0 0 
685 -97 175 -1090 -337 -48 0 -516 -535 -529 0 0 
686 -98 167 -1089 -336 -49 -1 -515 -534 -529 0 0 
687 -92 175 -1093 -337 -49 -1 -516 -534 -529 0 0 
688 -97 175 -1091 -337 -49 0 -515 -534 -530 0 0 
689 -97 172 -1090 -337 -49 -1 -516 -534 -529 0 0 
690 -98 174 -1091 -337 -49 -1 -515 -534 -529 0 0 
691 -96 174 -1089 -336 -49 -1 -515 -534 -529 0 0 
692 -95 178 -1091 -337 -49 -1 -516 -534 -529 0 0 
693 -98 169 -1089 -337 -49 -1 -515 -533 -529 0 0 
694 -97 167 -1090 -337 -49 -1 -516 -534 -529 0 0 
695 -95 170 -1091 -337 -48 0 -516 -534 -529 0 0 
696 -96 170 -1091 -337 -49 0 -516 -534 -529 0 0 
697 -97 176 -1090 -337 -49 -1 -516 -534 -530 0 0 
698 -97 171 -1092 -337 -49 -1 -515 -533 -529 0 0 
699 -95 171 -1090 -337 -48 -1 -515 -534 -529 0 0 
700 -95 172 -1091 -337 -49 -1 -515 -534 -530 0 0 
701 -97 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
702 -97 168 -1091 -337 -49 -1 -516 -534 -529 0 0 
703 -96 175 -1094 -337 -48 -1 -515 -533 -530 0 0 
704 -94 164 -1092 -337 -48 -1 -515 -533 -530 0 0 
705 -98 170 -1091 -337 -49 0 -515 -534 -530 0 0 
706 -96 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
707 -96 170 -1090 -336 -48 -1 -515 -534 -529 0 0 
708 -94 174 -1092 -337 -49 -2 -515 -534 -529 0 0 
709 -98 174 -1090 -336 -50 -1 -516 -534 -529 0 0 
710 -96 170 -1090 -337 -49 -1 -516 -533 -529 0 0 
711 -95 170 -1090 -337 -49 -2 -515 -534 -529 0 0 
712 -95 173 -1089 -337 -49 -1 -515 -535 -529 0 0 
713 -91 176 -1090 -336 -49 -1 -515 -534 -529 0 0 
714 -97 176 -1090 -337 -49 -1 -515 -534 -530 0 0 
715 -98 174 -1091 -337 -49 -1 -515 -534 -529 0 0 
716 -97 167 -1092 -337 -48 -1 -515 -534 -529 0 0 
717 -99 173 -1089 -337 -49 -1 -515 -534 -529 0 0 
718 -98 171 -1090 -337 -49 -1 -515 -535 -529 0 0 
719 -98 170 -1090 -337 -49 0 -516 -534 -529 0 0 
720 -98 166 -1089 -337 -48 0 -515 -535 -529 0 0 
721 -97 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
722 -97 166 -1092 -336 -49 0 -515 -534 -529 0 0 
723 -96 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
724 -99 177 -1091 -337 -49 -1 -515 -534 -529 0 0 
725 -95 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
726 -97 171 -1091 -337 -49 -2 -515 -534 -529 0 0 
727 -95 171 -1093 -337 -49 -2 -516 -534 -529 0 0 
728 -98 175 -1093 -337 -49 -1 -515 -534 -529 0 0 
729 -95 173 -1091 -337 -48 -1 -515 -534 -530 0 0 
730 -98 171 -1092 -337 -49 -1 -515 -534 -529 0 0 
731 -90 174 -1091 -337 -49 -1 -515 -534 -529 0 0 
732 -99 171 -1091 -337 -49 -1 -516 -534 -529 0 0 
733 -98 173 -1090 -337 -49 -1 -514 -535 -529 0 0 
734 -94 169 -1092 -337 -49 -1 -515 -534 -530 0 0 
735 -98 172 -1090 -337 -49 -1 -515 -535 -529 0 0 
736 -95 177 -1094 -337 -49 -1 -516 -534 -529 0 0 
737 -96 167 -1090 -337 -48 -2 -516 -534 -529 0 0 
738 -95 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
739 -96 177 -1091 -337 -49 -1 -515 -534 -529 0 0 
740 -98 167 -1089 -337 -49 -1 -515 -534 -529 0 0 
741 -99 171 -1089 -337 -49 -1 -516 -534 -530 0 0 
742 -97 165 -1092 -337 -49 -1 -515 -534 -530 0 0 
743 -95 173 -1093 -337 -49 0 -516 -534 -529 0 0 
744 -96 165 -1091 -337 -49 -1 -515 -534 -529 0 0 
745 -96 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
746 -92 173 -1091 -337 -49 -2 -515 -534 -530 0 0 
747 -95 165 -1093 -336 -49 -1 -515 -534 -530 0 0 
748 -97 170 -1090 -337 -49 -2 -516 -534 -529 0 0 
749 -100 170 -1089 -337 -48 -1 -516 -533 -529 0 0 
750 -99 175 -1092 -337 -49 0 -515 -534 -530 0 0 
751 -94 173 -1092 -337 -49 -1 -515 -534 -529 0 0 
752 -97 172 -1090 -337 -49 -1 -515 -534 -528 0 0 
753 -95 175 -1092 -337 -49 0 -515 -533 -529 0 0 
754 -96 169 -1091 -337 -49 -1 -515 -533 -529 0 0 
755 -96 170 -1092 -337 -49 -1 -515 -534 -529 0 0 
756 -97 170 -1090 -337 -49 -1 -516 -534 -529 0 0 
757 -96 172 -1092 -337 -49 -2 -516 -534 -529 0 0 
758 -96 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
759 -92 171 -1091 -337 -49 0 -515 -534 -530 0 0 
760 -98 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
761 -92 169 -1093 -337 -49 -1 -515 -534 -530 0 0 
762 -96 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
763 -97 169 -1090 -336 -49 -1 -515 -534 -530 0 0 
764 -93 174 -1090 -337 -49 -1 -516 -534 -529 0 0 
765 -93 167 -1090 -336 -49 -1 -515 -534 -529 0 0 
766 -95 170 -1089 -337 -49 -1 -516 -534 -529 0 0 
767 -97 177 -1091 -337 -48 -1 -515 -534 -529 0 0 
768 -97 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
769 -91 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
770 -95 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
771 -96 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
772 -97 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
773 -93 170 -1090 -337 -49 0 -516 -534 -529 0 0 
774 -97 167 -1091 -337 -49 0 -515 -534 -529 0 0 
775 -93 171 -1090 -337 -49 0 -515 -533 -529 0 0 
776 -99 171 -1092 -336 -49 0 -515 -534 -529 0 0 
777 -97 177 -1090 -337 -49 -1 -515 -534 -529 0 0 
778 -95 176 -1091 -337 -49 -1 -515 -534 -530 0 0 
779 -99 173 -1091 -337 -49 -1 -516 -534 -529 0 0 
780 -96 173 -1092 -337 -49 -2 -516 -533 -529 0 0 
781 -94 164 -1089 -337 -49 -2 -516 -533 -529 0 0 
782 -97 171 -1090 -337 -49 -1 -515 -534 -530 0 0 
783 -97 170 -1089 -337 -49 -1 -516 -534 -529 0 0 
784 -95 174 -1090 -337 -49 -1 -515 -533 -529 0 0 
785 -97 176 -1090 -337 -49 0 -516 -534 -529 0 0 
786 -96 173 -1093 -337 -49 -1 -516 -534 -529 0 0 
787 -97 175 -1090 -337 -49 -1 -515 -534 -529 0 0 
788 -99 180 -1091 -337 -49 -1 -515 -534 -529 0 0 
789 -97 177 -1089 -337 -49 -1 -515 -534 -529 0 0 
790 -95 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
791 -93 173 -1089 -337 -49 -1 -515 -534 -529 0 0 
792 -94 170 -1092 -337 -49 -2 -515 -534 -529 0 0 
793 -91 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
794 -95 171 -1091 -337 -49 -2 -515 -534 -529 0 0 
795 -96 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
796 -96 171 -1090 -337 -48 -1 -516 -534 -530 0 0 
797 -98 167 -1091 -336 -49 -1 -515 -533 -529 0 0 
798 -97 164 -1092 -337 -49 -1 -515 -534 -529 0 0 
799 -93 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
800 -96 171 -1092 -337 -49 -1 -515 -534 -529 0 0 
801 -94 175 -1092 -337 -48 0 -515 -534 -530 0 0 
802 -96 172 -1090 -337 -49 -2 -516 -534 -530 0 0 
