% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
437 -582 -30 1115 342 37 40 -517 -535 -529 0 0 
438 -589 -24 1113 342 37 40 -517 -535 -530 0 0 
439 -589 -30 1112 342 37 40 -517 -534 -530 0 0 
440 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
441 -588 -31 1114 342 37 41 -517 -535 -530 0 0 
442 -586 -28 1113 341 37 40 -516 -535 -530 0 0 
443 -583 -29 1113 341 37 42 -517 -534 -529 0 0 
444 -587 -23 1115 342 37 42 -517 -535 -529 0 0 
445 -583 -24 1115 341 37 41 -517 -534 -530 0 0 
446 -588 -32 1114 341 37 41 -517 -535 -530 0 0 
447 -588 -27 1113 341 37 41 -517 -535 -530 0 0 
448 -590 -26 1114 342 37 41 -517 -534 -529 0 0 
449 -587 -30 1115 342 37 41 -516 -535 -530 0 0 
450 -590 -27 1115 342 37 40 -516 -535 -531 0 0 
451 -587 -29 1113 342 37 41 -517 -535 -529 0 0 
452 -589 -28 1115 342 37 41 -516 -535 -530 0 0 
453 -589 -28 1114 342 37 40 -517 -535 -530 0 0 
454 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
455 -588 -28 1114 342 37 42 -517 -534 -530 0 0 
456 -581 -32 1113 342 37 41 -517 -534 -530 0 0 
457 -591 -28 1114 342 37 42 -517 -535 -530 0 0 
458 -587 -25 1115 342 37 41 -516 -535 -530 0 0 
459 -588 -30 1115 342 37 41 -517 -535 -530 0 0 
460 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
461 -588 -27 1115 342 37 41 -517 -535 -530 0 0 
462 -584 -33 1115 342 37 41 -517 -535 -529 0 0 
463 -587 -25 1114 342 37 41 -517 -534 -530 0 0 
464 -583 -27 1117 342 37 40 -517 -534 -530 0 0 
465 -583 -37 1113 342 37 40 -517 -534 -530 0 0 
466 -587 -30 1113 342 37 41 -517 -535 -529 0 0 
467 -587 -32 1114 342 37 40 -517 -535 -530 0 0 
468 -587 -24 1115 342 37 40 -517 -535 -530 0 0 
469 -588 -25 1114 342 37 40 -517 -535 -530 0 0 
470 -584 -24 1113 342 37 40 -517 -534 -530 0 0 
471 -582 -28 1114 342 37 41 -517 -535 -530 0 0 
472 -587 -33 1117 342 37 40 -517 -535 -530 0 0 
473 -588 -27 1114 342 37 41 -517 -535 -530 0 0 
474 -586 -34 1114 342 37 41 -516 -535 -530 0 0 
475 -586 -29 1116 342 37 41 -516 -535 -530 0 0 
476 -589 -27 1113 342 37 41 -517 -535 -530 0 0 
477 -587 -29 1114 342 37 41 -516 -534 -530 0 0 
478 -583 -27 1114 342 37 40 -516 -535 -529 0 0 
479 -588 -31 1112 342 37 40 -517 -535 -530 0 0 
480 -589 -31 1114 342 37 41 -517 -534 -530 0 0 
481 -589 -26 1114 342 37 41 -517 -535 -530 0 0 
482 -587 -28 1112 342 37 41 -516 -534 -530 0 0 
483 -588 -25 1113 342 37 41 -517 -535 -530 0 0 
484 -589 -28 1115 342 37 42 -517 -534 -529 0 0 
485 -583 -23 1115 342 37 42 -517 -534 -529 0 0 
486 -586 -24 1112 342 37 40 -517 -535 -530 0 0 
487 -586 -27 1114 342 37 40 -517 -534 -530 0 0 
488 -586 -29 1113 342 37 40 -517 -534 -530 0 0 
489 -583 -34 1113 342 37 41 -517 -534 -530 0 0 
490 -589 -27 1114 342 37 40 -517 -535 -529 0 0 
491 -583 -26 1114 342 37 40 -517 -534 -530 0 0 
492 -588 -28 1114 342 37 41 -517 -534 -530 0 0 
493 -584 -32 1114 342 37 41 -517 -534 -530 0 0 
494 -587 -30 1114 342 37 42 -517 -535 -530 0 0 
495 -589 -23 1115 341 37 42 -517 -534 -530 0 0 
496 -587 -32 1113 342 37 41 -517 -534 -529 0 0 
497 -591 -34 1113 342 37 41 -516 -535 -529 0 0 
498 -589 -33 1116 341 37 41 -517 -535 -530 0 0 
499 -585 -32 1114 342 37 40 -517 -535 -530 0 0 
500 -587 -28 1114 342 37 40 -516 -535 -530 0 0 
501 -591 -33 1113 342 37 40 -517 -535 -530 0 0 
502 -590 -27 1115 342 37 41 -516 -535 -529 0 0 
503 -587 -22 1115 342 37 41 -517 -534 -530 0 0 
504 -590 -30 1114 342 37 41 -516 -535 -530 0 0 
505 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
506 -587 -32 1116 342 37 41 -516 -535 -529 0 0 
507 -583 -44 1116 342 37 41 -517 -535 -530 0 0 
508 -587 -38 1115 342 37 40 -517 -534 -529 0 0 
509 -587 -38 1115 342 37 41 -517 -535 -529 0 0 
510 -589 -36 1114 342 37 41 -516 -534 -530 0 0 
511 -589 -37 1115 342 37 41 -516 -535 -529 0 0 
512 -588 -33 1117 342 37 41 -516 -535 -530 0 0 
513 -586 -32 1114 342 37 41 -516 -535 -530 0 0 
514 -587 -36 1114 342 37 42 -517 -535 -530 0 0 
515 -585 -26 1115 342 37 41 -517 -535 -530 0 0 
516 -587 -31 1114 342 37 41 -518 -535 -529 0 0 
517 -589 -32 1114 342 37 41 -517 -535 -530 0 0 
518 -584 -35 1114 342 37 40 -517 -534 -529 0 0 
519 -588 -36 1114 342 37 40 -517 -534 -530 0 0 
520 -589 -36 1113 342 37 40 -517 -535 -529 0 0 
521 -586 -34 1113 342 37 41 -517 -535 -530 0 0 
522 -587 -36 1115 342 37 41 -516 -535 -529 0 0 
523 -586 -30 1113 342 37 40 -518 -536 -530 0 0 
524 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
525 -587 -29 1115 342 37 41 -517 -535 -530 0 0 
526 -587 -29 1114 342 37 41 -517 -535 -529 0 0 
527 -590 -35 1117 342 37 41 -517 -535 -530 0 0 
528 -589 -27 1114 342 37 41 -517 -535 -530 0 0 
529 -589 -32 1116 342 37 41 -518 -535 -530 0 0 
530 -590 -27 1115 342 37 41 -516 -535 -530 0 0 
531 -585 -29 1113 342 37 41 -517 -535 -530 0 0 
532 -589 -34 1114 342 37 42 -517 -535 -530 0 0 
533 -589 -32 1114 342 37 41 -517 -535 -529 0 0 
534 -585 -33 1115 342 37 41 -517 -535 -530 0 0 
535 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
536 -589 -30 1114 342 37 41 -517 -534 -529 0 0 
537 -586 -32 1113 342 37 40 -517 -535 -530 0 0 
538 -584 -33 1115 342 37 41 -518 -535 -530 0 0 
539 -589 -29 1113 342 38 41 -516 -534 -530 0 0 
540 -588 -31 1114 342 37 41 -517 -534 -530 0 0 
541 -590 -30 1113 342 37 40 -517 -535 -531 0 0 
542 -589 -28 1113 342 37 40 -516 -535 -530 0 0 
543 -588 -31 1115 342 37 40 -516 -534 -530 0 0 
544 -589 -30 1114 342 37 41 -517 -534 -530 0 0 
545 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
546 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
547 -587 -28 1113 342 37 42 -517 -534 -530 0 0 
548 -584 -33 1112 342 37 41 -516 -535 -529 0 0 
549 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
550 -589 -26 1116 342 37 41 -517 -535 -530 0 0 
551 -588 -30 1115 342 37 41 -516 -535 -530 0 0 
552 -587 -31 1115 342 37 40 -517 -535 -530 0 0 
553 -587 -31 1115 342 37 41 -517 -535 -530 0 0 
554 -589 -30 1116 342 37 40 -516 -535 -530 0 0 
555 -587 -34 1113 342 37 41 -516 -535 -530 0 0 
556 -587 -35 1114 342 37 41 -517 -535 -530 0 0 
557 -588 -30 1113 342 37 41 -517 -535 -530 0 0 
558 -589 -36 1114 342 37 40 -517 -535 -529 0 0 
559 -590 -27 1113 342 37 41 -517 -535 -530 0 0 
560 -586 -29 1115 342 37 41 -517 -534 -530 0 0 
561 -588 -27 1113 342 37 41 -517 -535 -530 0 0 
562 -586 -28 1114 342 37 41 -517 -535 -530 0 0 
563 -590 -24 1114 342 37 41 -517 -535 -530 0 0 
564 -590 -32 1115 342 37 42 -517 -535 -530 0 0 
565 -589 -31 1113 342 37 41 -517 -535 -529 0 0 
566 -585 -27 1114 342 37 40 -517 -534 -530 0 0 
567 -589 -23 1116 342 37 40 -517 -535 -530 0 0 
568 -587 -28 1115 342 37 40 -517 -534 -530 0 0 
569 -589 -31 1114 342 37 40 -516 -535 -529 0 0 
570 -590 -30 1115 342 37 41 -517 -535 -529 0 0 
571 -587 -26 1113 342 37 41 -517 -535 -530 0 0 
572 -585 -27 1116 342 37 41 -517 -534 -530 0 0 
573 -587 -26 1114 342 37 41 -516 -534 -530 0 0 
574 -590 -34 1115 342 37 41 -517 -535 -529 0 0 
575 -588 -27 1115 342 37 41 -517 -535 -530 0 0 
576 -587 -35 1114 342 37 41 -517 -535 -529 0 0 
577 -586 -33 1113 342 37 40 -517 -535 -530 0 0 
578 -588 -30 1114 342 37 40 -517 -535 -530 0 0 
579 -589 -27 1115 342 37 41 -516 -535 -530 0 0 
580 -584 -37 1113 342 37 41 -517 -534 -530 0 0 
581 -589 -27 1117 342 37 41 -517 -534 -530 0 0 
582 -586 -28 1115 342 37 41 -517 -535 -530 0 0 
583 -587 -28 1116 342 37 41 -517 -535 -530 0 0 
584 -589 -27 1116 342 37 41 -517 -534 -529 0 0 
585 -589 -27 1115 342 37 40 -518 -535 -529 0 0 
586 -586 -27 1114 342 37 40 -517 -535 -530 0 0 
587 -589 -33 1115 342 37 40 -517 -535 -530 0 0 
588 -590 -25 1114 342 37 41 -517 -536 -530 0 0 
589 -591 -28 1115 342 37 42 -517 -535 -529 0 0 
590 -586 -30 1114 342 37 41 -517 -535 -530 0 0 
591 -589 -32 1115 342 37 41 -517 -535 -530 0 0 
592 -586 -36 1115 342 37 41 -517 -535 -530 0 0 
593 -587 -32 1114 342 37 41 -517 -535 -530 0 0 
594 -589 -43 1116 342 37 40 -517 -535 -529 0 0 
595 -588 -34 1117 342 37 40 -516 -535 -530 0 0 
596 -591 -33 1113 342 37 40 -516 -534 -530 0 0 
597 -585 -34 1115 342 37 41 -517 -535 -530 0 0 
598 -589 -26 1115 342 37 41 -517 -535 -530 0 0 
599 -590 -25 1116 342 37 41 -517 -535 -530 0 0 
600 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
601 -582 -31 1114 342 37 41 -517 -535 -530 0 0 
602 -588 -26 1115 342 37 40 -517 -535 -529 0 0 
603 -591 -29 1114 342 37 41 -518 -535 -529 0 0 
604 -588 -27 1115 342 37 40 -517 -534 -529 0 0 
605 -583 -31 1115 342 37 41 -517 -534 -530 0 0 
606 -590 -30 1115 342 37 41 -517 -535 -530 0 0 
607 -590 -32 1114 342 37 41 -517 -534 -529 0 0 
608 -585 -32 1115 342 37 40 -517 -535 -530 0 0 
609 -588 -36 1115 342 37 40 -517 -535 -530 0 0 
610 -587 -33 1115 342 37 40 -517 -535 -529 0 0 
611 -589 -31 1115 342 37 41 -517 -535 -530 0 0 
612 -586 -36 1114 342 37 41 -516 -535 -530 0 0 
613 -589 -30 1115 342 37 41 -517 -535 -530 0 0 
614 -587 -29 1115 342 37 42 -518 -535 -530 0 0 
615 -587 -28 1115 342 37 41 -517 -535 -530 0 0 
616 -586 -30 1114 342 37 42 -516 -535 -530 0 0 
617 -589 -35 1114 342 37 42 -516 -535 -530 0 0 
618 -589 -28 1116 342 37 42 -517 -535 -530 0 0 
619 -591 -30 1115 342 37 41 -516 -535 -530 0 0 
620 -587 -29 1111 342 37 41 -517 -535 -530 0 0 
621 -590 -28 1114 342 37 40 -516 -535 -530 0 0 
622 -580 -28 1114 342 37 40 -517 -535 -529 0 0 
623 -586 -27 1115 342 37 40 -517 -535 -530 0 0 
624 -589 -26 1112 342 37 40 -516 -535 -530 0 0 
625 -590 -33 1114 342 37 41 -517 -534 -529 0 0 
626 -590 -41 1116 342 37 41 -517 -536 -530 0 0 
627 -588 -36 1116 342 37 41 -516 -535 -529 0 0 
628 -586 -31 1115 342 37 41 -517 -536 -530 0 0 
629 -588 -32 1116 342 37 41 -517 -535 -529 0 0 
630 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
631 -586 -30 1115 342 37 41 -517 -535 -530 0 0 
632 -589 -28 1115 342 37 40 -517 -535 -529 0 0 
633 -586 -28 1115 342 37 41 -516 -534 -529 0 0 
634 -588 -31 1114 342 37 41 -517 -535 -531 0 0 
635 -588 -26 1116 342 37 41 -517 -535 -530 0 0 
636 -588 -27 1114 342 37 41 -517 -534 -530 0 0 
637 -588 -31 1114 342 37 42 -517 -534 -530 0 0 
638 -589 -34 1114 342 37 42 -517 -535 -530 0 0 
639 -587 -28 1114 342 37 41 -517 -534 -530 0 0 
640 -588 -31 1111 342 37 41 -516 -535 -530 0 0 
641 -589 -29 1114 342 37 40 -517 -535 -530 0 0 
642 -588 -31 1113 342 37 40 -517 -535 -530 0 0 
643 -588 -28 1115 342 37 40 -517 -534 -530 0 0 
644 -587 -26 1112 342 37 42 -517 -535 -530 0 0 
645 -588 -29 1114 342 37 42 -517 -535 -530 0 0 
646 -589 -27 1115 342 37 42 -516 -535 -530 0 0 
647 -583 -29 1115 342 37 41 -517 -534 -529 0 0 
648 -588 -41 1114 342 37 41 -517 -535 -530 0 0 
649 -590 -35 1115 342 37 41 -517 -534 -530 0 0 
650 -584 -37 1115 342 37 41 -516 -535 -529 0 0 
651 -588 -39 1115 342 37 41 -517 -536 -530 0 0 
652 -589 -27 1115 342 37 41 -517 -535 -530 0 0 
653 -583 -32 1115 342 37 40 -517 -534 -529 0 0 
654 -589 -30 1114 342 37 40 -517 -534 -530 0 0 
655 -589 -31 1115 342 37 41 -517 -534 -529 0 0 
656 -589 -26 1114 342 37 40 -517 -535 -530 0 0 
657 -587 -33 1115 342 37 40 -517 -535 -530 0 0 
658 -588 -31 1112 342 37 40 -517 -534 -530 0 0 
659 -588 -35 1113 342 37 41 -517 -535 -530 0 0 
660 -585 -24 1114 342 37 41 -517 -535 -530 0 0 
661 -590 -26 1114 342 37 41 -517 -535 -530 0 0 
662 -588 -29 1114 342 37 41 -516 -534 -530 0 0 
663 -589 -27 1113 342 37 41 -517 -534 -530 0 0 
664 -588 -28 1114 342 37 41 -517 -535 -529 0 0 
665 -588 -28 1114 342 37 42 -517 -535 -530 0 0 
666 -589 -28 1113 342 37 42 -517 -535 -530 0 0 
667 -586 -27 1114 342 37 42 -517 -535 -529 0 0 
668 -588 -34 1114 342 37 41 -516 -535 -530 0 0 
669 -587 -35 1114 342 37 42 -517 -535 -530 0 0 
670 -584 -34 1113 342 37 41 -517 -534 -530 0 0 
671 -589 -28 1115 342 37 41 -517 -535 -530 0 0 
672 -588 -28 1114 342 37 41 -517 -534 -530 0 0 
673 -585 -30 1112 342 37 41 -516 -535 -529 0 0 
674 -589 -31 1115 342 37 41 -517 -534 -529 0 0 
675 -588 -30 1114 342 37 41 -517 -535 -530 0 0 
676 -587 -34 1114 342 37 41 -516 -534 -530 0 0 
677 -588 -31 1113 342 37 41 -517 -534 -530 0 0 
678 -589 -29 1115 342 37 41 -517 -535 -530 0 0 
679 -587 -31 1115 342 37 41 -517 -535 -530 0 0 
680 -588 -28 1115 342 37 41 -516 -535 -530 0 0 
681 -589 -28 1114 342 37 41 -517 -535 -530 0 0 
682 -587 -28 1114 342 37 42 -516 -534 -530 0 0 
683 -589 -33 1115 342 37 41 -517 -535 -529 0 0 
684 -589 -27 1114 342 37 41 -517 -535 -530 0 0 
685 -588 -30 1114 342 37 41 -517 -535 -529 0 0 
686 -589 -32 1114 342 37 41 -517 -534 -530 0 0 
687 -588 -31 1113 342 37 40 -517 -534 -530 0 0 
688 -588 -27 1113 342 37 40 -517 -534 -530 0 0 
689 -587 -28 1114 342 37 41 -517 -534 -530 0 0 
690 -588 -27 1115 342 37 40 -517 -535 -529 0 0 
691 -590 -27 1113 342 37 41 -517 -535 -530 0 0 
692 -587 -31 1112 342 37 41 -516 -535 -530 0 0 
693 -588 -33 1113 342 37 41 -517 -535 -530 0 0 
694 -587 -30 1114 342 37 41 -517 -535 -530 0 0 
695 -587 -30 1113 342 37 41 -517 -535 -530 0 0 
696 -590 -32 1114 342 37 40 -517 -535 -530 0 0 
697 -590 -34 1115 342 37 42 -516 -535 -530 0 0 
698 -587 -39 1115 342 37 42 -517 -535 -529 0 0 
699 -589 -34 1115 342 37 41 -517 -534 -529 0 0 
700 -589 -36 1114 342 37 41 -516 -535 -530 0 0 
701 -589 -39 1115 342 37 41 -517 -535 -530 0 0 
702 -590 -33 1116 342 37 41 -516 -535 -530 0 0 
703 -589 -37 1114 342 37 41 -517 -535 -529 0 0 
704 -589 -36 1113 342 37 41 -517 -535 -530 0 0 
705 -587 -35 1116 342 37 41 -517 -535 -530 0 0 
706 -588 -26 1116 342 37 41 -517 -535 -530 0 0 
707 -591 -28 1115 342 37 41 -517 -534 -529 0 0 
708 -588 -28 1113 342 37 40 -517 -535 -529 0 0 
709 -586 -34 1114 342 37 41 -516 -535 -530 0 0 
710 -588 -34 1113 342 37 41 -517 -534 -529 0 0 
711 -589 -32 1115 342 37 42 -517 -536 -530 0 0 
712 -582 -32 1115 342 37 41 -517 -535 -529 0 0 
713 -587 -31 1115 342 37 40 -518 -535 -529 0 0 
714 -587 -33 1112 342 37 41 -517 -535 -530 0 0 
715 -590 -27 1114 342 37 41 -517 -535 -530 0 0 
716 -590 -31 1114 342 37 41 -517 -535 -530 0 0 
717 -588 -28 1116 342 37 41 -517 -535 -530 0 0 
718 -589 -35 1114 342 37 41 -517 -534 -530 0 0 
719 -588 -33 1113 342 37 42 -517 -534 -529 0 0 
720 -588 -27 1115 342 37 41 -517 -535 -530 0 0 
721 -590 -28 1114 342 37 41 -517 -535 -530 0 0 
722 -587 -28 1116 342 37 41 -517 -535 -530 0 0 
723 -590 -27 1113 342 37 40 -516 -534 -529 0 0 
724 -583 -28 1114 342 37 40 -517 -535 -530 0 0 
725 -588 -31 1116 342 37 41 -517 -534 -530 0 0 
726 -588 -27 1114 342 37 40 -516 -535 -530 0 0 
727 -586 -32 1115 342 37 40 -517 -535 -530 0 0 
728 -589 -29 1115 342 37 40 -517 -535 -530 0 0 
729 -587 -31 1114 342 37 40 -517 -535 -530 0 0 
730 -589 -22 1115 342 37 41 -516 -535 -530 0 0 
731 -588 -32 1115 342 37 41 -517 -535 -530 0 0 
732 -590 -26 1114 342 37 41 -517 -534 -530 0 0 
733 -586 -31 1114 342 37 41 -517 -535 -530 0 0 
734 -589 -38 1116 342 37 41 -517 -534 -529 0 0 
735 -590 -37 1112 342 37 41 -517 -535 -530 0 0 
736 -587 -35 1115 342 37 41 -517 -535 -529 0 0 
737 -589 -32 1114 342 37 41 -517 -534 -530 0 0 
738 -590 -33 1114 342 37 41 -516 -535 -529 0 0 
739 -589 -28 1113 342 37 41 -517 -535 -530 0 0 
740 -587 -30 1114 342 37 41 -517 -536 -530 0 0 
741 -584 -34 1116 342 37 40 -517 -535 -530 0 0 
742 -588 -32 1115 342 37 41 -516 -534 -530 0 0 
743 -588 -38 1116 342 37 41 -516 -535 -529 0 0 
744 -588 -25 1113 342 37 41 -517 -534 -530 0 0 
745 -587 -31 1115 342 37 40 -517 -535 -530 0 0 
746 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
747 -589 -35 1114 342 37 41 -517 -535 -530 0 0 
748 -585 -31 1113 342 37 41 -517 -534 -530 0 0 
749 -586 -35 1113 342 37 41 -517 -535 -530 0 0 
750 -591 -29 1115 342 37 40 -516 -535 -530 0 0 
751 -587 -35 1112 342 37 41 -517 -535 -530 0 0 
752 -588 -27 1113 342 37 42 -517 -535 -530 0 0 
753 -586 -29 1114 342 37 41 -518 -536 -530 0 0 
754 -584 -26 1114 342 37 40 -517 -535 -530 0 0 
755 -587 -29 1114 342 37 40 -517 -534 -529 0 0 
756 -587 -30 1114 342 37 40 -517 -535 -530 0 0 
757 -584 -31 1114 342 37 41 -517 -535 -530 0 0 
758 -586 -30 1113 342 37 42 -517 -535 -530 0 0 
759 -587 -36 1113 342 37 40 -517 -535 -530 0 0 
760 -587 -31 1115 342 37 41 -517 -535 -529 0 0 
761 -589 -33 1114 342 37 41 -517 -535 -529 0 0 
762 -585 -33 1113 342 37 41 -517 -534 -530 0 0 
763 -589 -35 1115 342 37 41 -517 -534 -530 0 0 
764 -583 -34 1114 342 37 41 -517 -535 -530 0 0 
765 -586 -31 1114 342 37 41 -516 -535 -529 0 0 
766 -589 -28 1114 342 37 41 -517 -534 -530 0 0 
767 -587 -31 1114 342 37 41 -517 -535 -530 0 0 
768 -590 -26 1115 342 37 41 -517 -535 -530 0 0 
769 -588 -26 1114 342 37 41 -517 -535 -530 0 0 
770 -586 -29 1113 342 37 40 -517 -535 -529 0 0 
771 -587 -34 1112 342 37 41 -517 -534 -530 0 0 
772 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
773 -588 -29 1113 342 37 41 -516 -535 -529 0 0 
774 -586 -29 1114 342 37 41 -517 -535 -530 0 0 
775 -588 -31 1114 342 37 41 -517 -535 -530 0 0 
776 -588 -29 1114 342 37 41 -517 -535 -530 0 0 
777 -589 -34 1113 342 37 41 -517 -534 -530 0 0 
778 -588 -28 1112 342 37 40 -517 -535 -530 0 0 
779 -588 -28 1112 342 37 40 -517 -535 -530 0 0 
780 -589 -30 1113 342 37 41 -516 -535 -530 0 0 
781 -588 -34 1117 342 37 41 -517 -535 -530 0 0 
782 -587 -32 1114 342 37 40 -517 -535 -529 0 0 
783 -584 -30 1116 342 37 41 -517 -535 -530 0 0 
784 -588 -34 1115 342 37 41 -517 -535 -530 0 0 
785 -587 -31 1111 342 37 40 -516 -535 -530 0 0 
786 -584 -31 1113 342 37 40 -517 -534 -530 0 0 
787 -589 -32 1114 342 37 40 -517 -535 -530 0 0 
788 -583 -30 1115 342 37 41 -517 -535 -530 0 0 
789 -589 -30 1115 342 37 41 -517 -535 -530 0 0 
790 -588 -29 1114 342 37 41 -517 -534 -529 0 0 
791 -586 -31 1114 342 37 41 -516 -534 -530 0 0 
792 -588 -34 1114 342 37 41 -516 -535 -530 0 0 
793 -586 -32 1113 342 37 41 -517 -534 -530 0 0 
794 -589 -31 1112 342 37 41 -517 -535 -530 0 0 
795 -589 -28 1114 342 37 41 -517 -535 -530 0 0 
796 -585 -38 1113 342 37 41 -516 -535 -530 0 0 
797 -590 -25 1115 342 37 41 -517 -535 -530 0 0 
798 -587 -27 1113 342 37 41 -517 -535 -530 0 0 
799 -589 -28 1114 342 37 41 -517 -535 -530 0 0 
800 -589 -31 1114 342 37 41 -516 -535 -529 0 0 
801 -588 -30 1116 342 37 41 -517 -535 -530 0 0 
802 -588 -32 1114 342 37 41 -517 -535 -529 0 0 
803 -586 -33 1113 342 37 41 -517 -535 -529 0 0 
804 -588 -32 1113 342 37 40 -517 -535 -530 0 0 
805 -587 -29 1113 342 37 41 -517 -534 -530 0 0 
806 -586 -32 1113 342 37 41 -517 -535 -530 0 0 
807 -588 -24 1113 342 37 41 -517 -535 -530 0 0 
808 -587 -29 1116 342 37 41 -517 -534 -530 0 0 
809 -588 -32 1113 342 37 41 -517 -535 -530 0 0 
810 -588 -32 1114 342 37 41 -517 -534 -530 0 0 
811 -585 -27 1114 342 37 41 -516 -535 -530 0 0 
812 -582 -26 1112 342 37 42 -517 -534 -530 0 0 
813 -586 -30 1113 342 37 41 -517 -535 -530 0 0 
814 -588 -27 1115 342 37 41 -517 -535 -529 0 0 
815 -589 -25 1112 342 37 41 -517 -535 -529 0 0 
816 -586 -29 1114 342 37 41 -517 -534 -530 0 0 
817 -590 -29 1115 342 37 41 -517 -534 -529 0 0 
818 -589 -27 1113 342 37 41 -517 -534 -530 0 0 
819 -589 -27 1113 342 37 41 -517 -535 -529 0 0 
820 -582 -25 1117 342 37 41 -517 -535 -529 0 0 
821 -589 -27 1112 342 37 41 -517 -535 -530 0 0 
822 -586 -28 1115 342 37 40 -517 -535 -530 0 0 
823 -590 -27 1115 342 37 41 -517 -534 -530 0 0 
824 -588 -29 1116 342 37 41 -516 -535 -530 0 0 
825 -589 -25 1114 342 37 41 -517 -535 -530 0 0 
826 -589 -27 1113 342 37 41 -518 -535 -530 0 0 
827 -590 -25 1114 342 37 41 -517 -535 -530 0 0 
828 -590 -32 1115 342 37 40 -517 -535 -530 0 0 
829 -583 -28 1114 342 37 41 -517 -535 -529 0 0 
830 -587 -29 1114 342 37 41 -517 -535 -530 0 0 
831 -588 -33 1114 342 37 41 -516 -534 -530 0 0 
832 -589 -33 1113 342 37 42 -517 -535 -529 0 0 
833 -588 -32 1114 342 37 42 -516 -535 -530 0 0 
834 -588 -27 1114 342 37 41 -517 -535 -530 0 0 
835 -587 -37 1115 342 37 41 -516 -535 -530 0 0 
836 -587 -32 1115 342 37 42 -517 -535 -530 0 0 
837 -584 -29 1114 342 37 41 -517 -535 -530 0 0 
838 -588 -33 1116 342 37 41 -517 -535 -530 0 0 
839 -587 -30 1113 342 37 41 -516 -535 -530 0 0 
840 -588 -29 1113 342 37 40 -518 -535 -530 0 0 
841 -589 -27 1113 342 37 40 -517 -535 -530 0 0 
842 -586 -35 1112 342 37 41 -517 -535 -529 0 0 
843 -585 -26 1112 342 37 41 -517 -536 -530 0 0 
844 -590 -26 1116 342 37 41 -516 -536 -530 0 0 
845 -588 -31 1113 342 37 41 -517 -535 -530 0 0 
846 -589 -30 1115 342 37 42 -517 -535 -529 0 0 
847 -582 -32 1113 342 37 42 -516 -535 -530 0 0 
848 -585 -27 1114 342 37 42 -517 -534 -530 0 0 
849 -587 -26 1115 342 37 41 -516 -535 -530 0 0 
850 -588 -25 1113 342 37 41 -517 -535 -530 0 0 
851 -589 -30 1115 342 37 41 -517 -534 -530 0 0 
852 -584 -28 1115 342 37 40 -517 -535 -530 0 0 
853 -588 -32 1114 342 37 41 -517 -536 -530 0 0 
854 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
855 -586 -31 1114 342 37 41 -517 -534 -529 0 0 
856 -589 -27 1115 342 37 41 -516 -535 -530 0 0 
857 -587 -31 1114 342 37 41 -517 -534 -530 0 0 
858 -587 -27 1114 342 37 42 -518 -535 -530 0 0 
859 -588 -26 1113 342 37 41 -518 -534 -530 0 0 
860 -588 -27 1116 342 37 41 -516 -535 -530 0 0 
861 -589 -29 1112 342 37 42 -517 -535 -530 0 0 
862 -586 -31 1114 342 37 41 -516 -535 -530 0 0 
863 -584 -28 1112 342 37 41 -517 -534 -530 0 0 
864 -588 -33 1114 342 37 40 -517 -534 -529 0 0 
865 -581 -40 1113 342 37 41 -517 -535 -530 0 0 
866 -590 -38 1115 342 37 42 -517 -535 -530 0 0 
867 -590 -31 1115 342 37 42 -517 -535 -530 0 0 
868 -586 -30 1112 342 37 41 -517 -535 -529 0 0 
869 -585 -29 1113 342 37 42 -517 -535 -530 0 0 
870 -587 -23 1114 342 37 41 -517 -535 -530 0 0 
871 -588 -32 1111 342 37 41 -516 -535 -529 0 0 
872 -587 -31 1114 342 37 41 -517 -535 -530 0 0 
873 -585 -29 1114 342 37 41 -517 -535 -530 0 0 
874 -584 -30 1113 342 37 41 -517 -535 -530 0 0 
875 -588 -30 1113 342 37 41 -517 -535 -530 0 0 
876 -586 -29 1116 342 37 41 -516 -535 -530 0 0 
877 -589 -27 1114 342 37 42 -517 -535 -530 0 0 
878 -585 -35 1113 342 37 41 -516 -535 -530 0 0 
879 -589 -36 1115 342 37 41 -517 -535 -529 0 0 
