% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
437 -589 -39 1116 342 37 40 -516 -535 -530 0 0 
438 -588 -39 1117 342 37 41 -517 -534 -530 0 0 
439 -591 -38 1115 342 37 40 -516 -534 -530 0 0 
440 -586 -41 1116 342 37 41 -517 -535 -530 0 0 
441 -590 -34 1115 342 37 41 -517 -535 -529 0 0 
442 -592 -33 1115 342 37 41 -517 -535 -530 0 0 
443 -591 -35 1117 342 37 41 -517 -534 -530 0 0 
444 -590 -34 1114 342 37 41 -517 -535 -530 0 0 
445 -584 -36 1117 341 37 41 -517 -534 -530 0 0 
446 -591 -41 1115 341 37 41 -517 -535 -530 0 0 
447 -590 -34 1116 341 37 41 -517 -535 -530 0 0 
448 -589 -37 1116 341 37 41 -517 -535 -530 0 0 
449 -589 -34 1115 342 37 40 -517 -535 -530 0 0 
450 -590 -35 1116 342 37 41 -517 -535 -530 0 0 
451 -589 -35 1118 342 37 40 -517 -535 -530 0 0 
452 -589 -35 1118 342 37 40 -517 -535 -530 0 0 
453 -590 -32 1117 342 37 41 -517 -535 -530 0 0 
454 -591 -34 1116 342 37 40 -516 -535 -530 0 0 
455 -588 -40 1117 342 37 41 -517 -535 -530 0 0 
456 -590 -42 1116 342 37 41 -517 -535 -529 0 0 
457 -587 -39 1117 342 37 41 -517 -535 -530 0 0 
458 -590 -36 1116 342 37 41 -517 -535 -530 0 0 
459 -589 -37 1113 342 37 42 -517 -534 -530 0 0 
460 -589 -31 1116 342 37 41 -517 -535 -530 0 0 
461 -588 -34 1113 342 37 41 -517 -535 -529 0 0 
462 -590 -34 1116 341 37 41 -517 -534 -530 0 0 
463 -588 -32 1117 341 37 41 -517 -534 -529 0 0 
464 -588 -36 1114 341 37 41 -518 -534 -530 0 0 
465 -588 -36 1116 341 37 42 -517 -534 -529 0 0 
466 -588 -38 1117 342 37 41 -517 -534 -530 0 0 
467 -590 -44 1114 342 37 41 -516 -534 -530 0 0 
468 -589 -38 1117 342 37 41 -516 -534 -530 0 0 
469 -586 -30 1116 342 37 41 -517 -535 -529 0 0 
470 -589 -38 1114 342 37 41 -516 -535 -529 0 0 
471 -586 -39 1114 342 37 41 -516 -535 -530 0 0 
472 -590 -31 1115 342 37 41 -516 -535 -530 0 0 
473 -589 -32 1116 342 37 40 -517 -535 -530 0 0 
474 -591 -38 1116 342 37 40 -517 -535 -529 0 0 
475 -582 -36 1116 342 37 40 -517 -534 -530 0 0 
476 -588 -40 1116 342 37 40 -517 -534 -530 0 0 
477 -587 -31 1116 342 37 40 -517 -535 -530 0 0 
478 -591 -32 1116 342 37 40 -517 -535 -530 0 0 
479 -590 -36 1115 342 37 41 -517 -535 -530 0 0 
480 -589 -32 1115 342 37 40 -516 -534 -529 0 0 
481 -586 -37 1114 341 37 41 -516 -535 -530 0 0 
482 -588 -36 1114 341 37 41 -516 -536 -530 0 0 
483 -589 -36 1114 342 37 41 -517 -534 -530 0 0 
484 -588 -29 1117 342 37 41 -517 -535 -530 0 0 
485 -589 -34 1116 342 37 42 -517 -535 -530 0 0 
486 -591 -31 1116 342 37 42 -517 -535 -529 0 0 
487 -589 -31 1115 342 37 41 -517 -535 -530 0 0 
488 -591 -37 1114 342 37 42 -517 -534 -530 0 0 
489 -589 -36 1115 342 37 41 -516 -535 -530 0 0 
490 -590 -34 1114 342 37 41 -517 -534 -529 0 0 
491 -592 -32 1114 342 37 40 -517 -535 -530 0 0 
492 -592 -39 1117 342 37 40 -517 -535 -530 0 0 
493 -590 -35 1115 342 37 40 -517 -535 -529 0 0 
494 -592 -33 1113 342 37 41 -517 -535 -530 0 0 
495 -590 -34 1118 342 37 41 -517 -534 -530 0 0 
496 -590 -33 1114 342 37 41 -517 -535 -530 0 0 
497 -592 -31 1115 342 37 41 -517 -535 -530 0 0 
498 -589 -39 1114 342 37 41 -516 -535 -530 0 0 
499 -589 -36 1113 342 37 42 -517 -535 -530 0 0 
500 -589 -33 1114 342 37 41 -517 -535 -529 0 0 
501 -587 -32 1114 342 37 41 -517 -535 -531 0 0 
502 -591 -33 1114 342 37 41 -517 -535 -530 0 0 
503 -589 -34 1112 342 37 41 -516 -535 -530 0 0 
504 -589 -32 1115 342 37 40 -517 -535 -530 0 0 
505 -588 -38 1114 342 37 41 -517 -535 -530 0 0 
506 -588 -34 1114 342 37 41 -517 -535 -530 0 0 
507 -588 -41 1113 342 37 40 -517 -534 -530 0 0 
508 -591 -30 1114 342 37 40 -517 -535 -530 0 0 
509 -587 -36 1114 342 37 40 -517 -535 -530 0 0 
510 -588 -30 1114 342 37 40 -516 -535 -530 0 0 
511 -592 -33 1115 342 37 40 -517 -534 -529 0 0 
512 -588 -39 1113 342 37 40 -516 -534 -529 0 0 
513 -590 -39 1113 342 37 40 -516 -534 -530 0 0 
514 -586 -38 1113 342 37 41 -517 -535 -529 0 0 
515 -589 -38 1115 342 37 41 -516 -535 -529 0 0 
516 -590 -31 1116 342 37 41 -517 -535 -530 0 0 
517 -589 -33 1113 341 37 41 -517 -534 -530 0 0 
518 -587 -39 1112 342 37 40 -517 -535 -530 0 0 
519 -591 -37 1113 342 37 41 -516 -534 -530 0 0 
520 -588 -35 1111 342 37 41 -517 -534 -530 0 0 
521 -589 -41 1112 342 37 41 -517 -534 -530 0 0 
522 -587 -34 1112 342 37 41 -517 -535 -530 0 0 
523 -592 -36 1114 342 37 41 -517 -534 -530 0 0 
524 -591 -34 1114 342 37 41 -517 -535 -530 0 0 
525 -588 -33 1112 342 37 41 -517 -535 -529 0 0 
526 -589 -31 1114 342 37 40 -517 -535 -530 0 0 
527 -587 -35 1113 342 37 41 -517 -535 -530 0 0 
528 -588 -36 1111 342 37 41 -517 -534 -529 0 0 
529 -592 -35 1113 342 37 42 -517 -534 -529 0 0 
530 -589 -41 1111 342 37 42 -517 -534 -530 0 0 
531 -591 -31 1113 342 37 42 -517 -535 -530 0 0 
532 -588 -30 1113 341 37 42 -517 -534 -529 0 0 
533 -590 -32 1112 342 37 41 -516 -535 -530 0 0 
534 -588 -27 1113 342 37 40 -517 -535 -530 0 0 
535 -585 -32 1114 341 37 40 -517 -535 -530 0 0 
536 -586 -30 1114 342 37 41 -517 -534 -530 0 0 
537 -590 -34 1113 342 37 41 -516 -534 -530 0 0 
538 -590 -31 1114 342 37 41 -517 -535 -530 0 0 
539 -588 -30 1115 342 37 40 -517 -535 -530 0 0 
540 -590 -33 1113 342 37 41 -517 -534 -529 0 0 
541 -586 -33 1114 342 37 41 -517 -535 -530 0 0 
542 -590 -33 1113 342 37 41 -517 -534 -530 0 0 
543 -590 -32 1113 342 37 41 -517 -535 -530 0 0 
544 -590 -32 1113 342 37 41 -516 -535 -530 0 0 
545 -583 -28 1113 342 37 41 -517 -535 -530 0 0 
546 -584 -33 1114 342 37 41 -517 -534 -530 0 0 
547 -591 -23 1111 342 37 41 -517 -535 -530 0 0 
548 -589 -33 1114 342 37 42 -517 -535 -530 0 0 
549 -588 -36 1113 342 37 42 -517 -534 -530 0 0 
550 -590 -33 1112 342 37 42 -517 -535 -530 0 0 
551 -584 -32 1113 342 37 41 -517 -535 -530 0 0 
552 -589 -29 1115 342 37 41 -517 -534 -530 0 0 
553 -589 -34 1114 342 37 41 -517 -534 -530 0 0 
554 -590 -29 1114 342 37 41 -517 -534 -530 0 0 
555 -589 -34 1113 342 37 41 -516 -535 -530 0 0 
556 -586 -36 1110 342 37 41 -516 -535 -530 0 0 
557 -589 -36 1112 342 37 40 -517 -535 -530 0 0 
558 -590 -34 1113 342 37 40 -517 -535 -529 0 0 
559 -587 -35 1114 342 37 40 -517 -535 -530 0 0 
560 -591 -33 1111 342 37 40 -517 -535 -530 0 0 
561 -590 -30 1113 342 37 41 -517 -535 -530 0 0 
562 -591 -33 1114 342 37 41 -517 -535 -530 0 0 
563 -591 -30 1112 342 37 41 -517 -535 -529 0 0 
564 -585 -36 1112 342 37 41 -516 -534 -530 0 0 
565 -585 -33 1113 342 37 42 -517 -534 -530 0 0 
566 -590 -39 1112 342 37 42 -517 -535 -530 0 0 
567 -590 -36 1113 341 37 42 -517 -535 -531 0 0 
568 -585 -31 1114 342 37 41 -517 -535 -529 0 0 
569 -589 -28 1111 342 37 41 -517 -534 -530 0 0 
570 -591 -31 1113 342 37 41 -517 -534 -529 0 0 
571 -590 -31 1112 342 37 42 -517 -536 -529 0 0 
572 -587 -31 1115 342 37 42 -517 -535 -530 0 0 
573 -589 -32 1114 342 37 41 -517 -535 -530 0 0 
574 -588 -36 1112 342 37 41 -517 -535 -530 0 0 
575 -590 -32 1112 342 37 41 -517 -534 -530 0 0 
576 -591 -28 1113 342 37 40 -516 -535 -530 0 0 
577 -588 -37 1113 342 37 40 -516 -534 -529 0 0 
578 -591 -38 1112 342 37 40 -516 -535 -529 0 0 
579 -586 -33 1117 342 37 41 -517 -534 -530 0 0 
580 -591 -34 1113 342 37 41 -516 -534 -530 0 0 
581 -586 -34 1113 342 37 41 -516 -535 -530 0 0 
582 -592 -34 1113 342 37 41 -517 -535 -530 0 0 
583 -588 -36 1111 342 37 41 -517 -534 -530 0 0 
584 -587 -29 1113 342 37 42 -517 -535 -530 0 0 
585 -585 -31 1113 342 37 42 -517 -535 -530 0 0 
586 -590 -36 1113 342 37 42 -516 -535 -530 0 0 
587 -591 -29 1111 342 37 41 -516 -535 -530 0 0 
588 -590 -36 1115 342 37 41 -516 -535 -530 0 0 
589 -590 -34 1112 342 37 41 -517 -535 -530 0 0 
590 -589 -35 1111 342 37 41 -516 -535 -530 0 0 
591 -592 -39 1113 342 37 41 -517 -535 -530 0 0 
592 -590 -32 1113 342 37 41 -517 -535 -529 0 0 
593 -587 -35 1111 342 37 41 -516 -535 -529 0 0 
594 -586 -40 1113 342 37 40 -517 -534 -530 0 0 
595 -590 -28 1112 342 37 40 -516 -534 -530 0 0 
596 -589 -38 1114 342 37 41 -517 -534 -530 0 0 
597 -590 -32 1113 342 37 40 -517 -534 -530 0 0 
598 -585 -36 1113 342 37 40 -517 -535 -530 0 0 
599 -590 -35 1112 342 37 41 -517 -534 -529 0 0 
600 -592 -40 1113 342 37 41 -517 -534 -530 0 0 
601 -590 -31 1113 342 37 41 -517 -535 -530 0 0 
602 -588 -33 1111 342 37 41 -517 -534 -529 0 0 
603 -591 -33 1111 342 37 42 -517 -534 -530 0 0 
604 -585 -37 1113 342 37 41 -517 -535 -530 0 0 
605 -591 -36 1113 342 37 41 -517 -535 -530 0 0 
606 -591 -33 1113 342 37 41 -517 -535 -530 0 0 
607 -589 -29 1113 342 37 41 -517 -534 -530 0 0 
608 -586 -35 1111 342 37 41 -517 -534 -530 0 0 
609 -590 -35 1114 342 37 41 -516 -534 -530 0 0 
610 -590 -33 1112 342 37 41 -517 -535 -530 0 0 
611 -589 -32 1111 342 37 41 -517 -534 -530 0 0 
612 -591 -29 1113 342 37 41 -516 -534 -530 0 0 
613 -587 -37 1113 342 37 41 -517 -535 -530 0 0 
614 -590 -35 1113 342 37 41 -516 -534 -530 0 0 
615 -591 -34 1113 342 37 41 -517 -535 -530 0 0 
616 -590 -41 1112 342 37 40 -517 -534 -530 0 0 
617 -588 -38 1111 342 37 40 -517 -534 -530 0 0 
618 -590 -43 1113 342 37 41 -516 -534 -530 0 0 
619 -590 -34 1112 342 37 41 -517 -534 -530 0 0 
620 -587 -41 1110 342 37 42 -517 -535 -529 0 0 
621 -588 -41 1113 342 37 42 -516 -535 -530 0 0 
622 -590 -40 1112 342 37 41 -516 -534 -530 0 0 
623 -591 -38 1112 342 37 41 -516 -535 -529 0 0 
624 -592 -32 1116 342 37 42 -517 -535 -530 0 0 
625 -589 -32 1110 342 37 41 -518 -534 -530 0 0 
626 -585 -37 1112 342 37 42 -517 -535 -529 0 0 
627 -590 -31 1113 342 37 41 -517 -535 -530 0 0 
628 -590 -34 1112 342 37 41 -516 -535 -529 0 0 
629 -590 -33 1113 342 37 41 -516 -535 -529 0 0 
630 -590 -30 1111 342 37 41 -517 -535 -530 0 0 
631 -589 -36 1114 342 37 41 -517 -534 -530 0 0 
632 -591 -35 1111 342 37 40 -516 -535 -530 0 0 
633 -590 -39 1111 342 37 41 -517 -534 -530 0 0 
634 -587 -32 1114 342 37 41 -517 -535 -530 0 0 
635 -586 -33 1112 342 37 41 -517 -535 -530 0 0 
636 -592 -38 1114 342 37 41 -516 -534 -530 0 0 
637 -591 -32 1113 342 37 41 -517 -534 -530 0 0 
638 -589 -37 1111 342 37 41 -517 -535 -530 0 0 
639 -589 -35 1112 342 37 41 -517 -535 -530 0 0 
640 -589 -42 1113 342 37 41 -517 -535 -530 0 0 
641 -584 -30 1113 342 37 41 -517 -534 -530 0 0 
642 -589 -32 1113 342 37 41 -516 -535 -530 0 0 
643 -590 -33 1112 342 37 41 -517 -534 -530 0 0 
644 -589 -36 1114 342 37 41 -516 -534 -530 0 0 
645 -591 -39 1114 342 37 40 -517 -535 -530 0 0 
646 -590 -36 1114 342 37 40 -517 -534 -530 0 0 
647 -589 -35 1112 342 37 41 -516 -534 -530 0 0 
648 -586 -40 1112 342 37 41 -516 -534 -529 0 0 
649 -590 -32 1112 342 37 41 -517 -535 -530 0 0 
650 -589 -32 1110 342 37 41 -517 -535 -530 0 0 
651 -588 -31 1112 342 37 41 -516 -534 -529 0 0 
652 -591 -37 1112 342 37 41 -517 -535 -529 0 0 
653 -589 -31 1112 342 37 42 -517 -535 -530 0 0 
654 -592 -32 1111 342 37 42 -517 -535 -530 0 0 
655 -588 -31 1112 342 37 42 -517 -536 -529 0 0 
656 -588 -32 1113 342 37 41 -517 -535 -530 0 0 
657 -589 -36 1112 342 37 41 -516 -535 -530 0 0 
658 -590 -37 1113 342 37 41 -516 -535 -530 0 0 
659 -590 -42 1113 342 37 41 -517 -535 -530 0 0 
660 -590 -41 1112 342 37 40 -517 -535 -530 0 0 
661 -586 -36 1110 342 37 40 -517 -534 -530 0 0 
662 -590 -41 1112 342 37 41 -517 -534 -530 0 0 
663 -589 -38 1112 342 37 41 -518 -535 -529 0 0 
664 -584 -36 1113 342 37 40 -517 -535 -529 0 0 
665 -588 -36 1110 342 37 41 -518 -535 -530 0 0 
666 -591 -38 1113 342 37 41 -517 -535 -530 0 0 
667 -588 -32 1111 342 37 42 -517 -534 -530 0 0 
668 -589 -31 1112 342 37 41 -517 -535 -530 0 0 
669 -586 -33 1111 342 37 41 -517 -535 -529 0 0 
670 -590 -34 1112 342 37 42 -517 -535 -530 0 0 
671 -592 -37 1111 342 37 41 -517 -535 -529 0 0 
672 -589 -31 1110 342 37 41 -517 -534 -529 0 0 
673 -588 -29 1113 342 37 42 -516 -534 -529 0 0 
674 -589 -31 1114 342 37 41 -516 -535 -530 0 0 
675 -589 -29 1112 342 37 41 -517 -535 -530 0 0 
676 -590 -32 1113 342 37 41 -517 -535 -530 0 0 
677 -589 -31 1111 342 37 41 -517 -534 -530 0 0 
678 -587 -34 1111 342 37 41 -517 -534 -530 0 0 
679 -588 -31 1111 342 37 41 -517 -535 -530 0 0 
680 -590 -41 1112 342 37 41 -517 -534 -530 0 0 
681 -590 -39 1115 342 37 42 -516 -535 -529 0 0 
682 -588 -36 1112 342 37 42 -517 -534 -530 0 0 
683 -586 -30 1112 342 37 41 -517 -535 -529 0 0 
684 -590 -28 1113 342 37 41 -516 -534 -530 0 0 
685 -590 -32 1111 342 37 41 -516 -535 -530 0 0 
686 -592 -25 1111 342 37 41 -517 -534 -530 0 0 
687 -590 -43 1113 342 37 41 -517 -535 -530 0 0 
688 -589 -32 1113 342 37 41 -517 -534 -530 0 0 
689 -588 -33 1113 342 37 41 -516 -534 -530 0 0 
690 -590 -38 1113 342 37 41 -517 -535 -530 0 0 
691 -590 -36 1110 342 37 41 -517 -534 -529 0 0 
692 -587 -38 1111 342 37 41 -517 -534 -530 0 0 
693 -588 -36 1113 342 37 41 -517 -535 -529 0 0 
694 -587 -32 1113 342 37 41 -517 -534 -529 0 0 
695 -587 -35 1112 342 37 41 -517 -535 -529 0 0 
696 -589 -30 1113 342 37 41 -516 -535 -529 0 0 
697 -591 -35 1112 342 37 41 -517 -535 -530 0 0 
698 -588 -36 1111 342 37 41 -517 -534 -530 0 0 
699 -585 -36 1111 342 37 41 -517 -535 -529 0 0 
700 -589 -35 1112 342 37 42 -517 -535 -530 0 0 
701 -589 -35 1111 342 37 41 -516 -535 -530 0 0 
702 -591 -28 1112 342 37 42 -517 -535 -530 0 0 
703 -590 -40 1112 342 37 41 -517 -535 -530 0 0 
704 -589 -32 1112 342 37 41 -517 -535 -530 0 0 
705 -591 -38 1113 342 37 40 -517 -535 -529 0 0 
706 -587 -32 1111 342 37 40 -517 -535 -530 0 0 
707 -587 -31 1112 342 37 41 -516 -535 -530 0 0 
708 -584 -33 1112 342 37 40 -516 -535 -530 0 0 
709 -588 -35 1111 342 37 41 -517 -535 -530 0 0 
710 -587 -30 1113 342 37 42 -517 -535 -529 0 0 
711 -588 -36 1110 342 37 41 -516 -534 -530 0 0 
712 -592 -35 1112 342 37 41 -517 -535 -530 0 0 
713 -590 -28 1113 342 37 41 -516 -535 -529 0 0 
714 -589 -32 1113 342 37 41 -517 -535 -530 0 0 
715 -591 -39 1112 342 37 41 -517 -535 -529 0 0 
716 -589 -32 1115 342 37 41 -517 -535 -530 0 0 
717 -591 -35 1113 342 37 40 -517 -534 -530 0 0 
718 -589 -35 1109 342 37 41 -517 -535 -530 0 0 
719 -588 -35 1110 342 37 41 -517 -534 -530 0 0 
720 -591 -31 1111 342 37 41 -517 -535 -530 0 0 
721 -586 -32 1111 342 37 41 -517 -535 -529 0 0 
722 -591 -34 1113 342 37 42 -517 -535 -530 0 0 
723 -588 -40 1113 342 37 41 -517 -535 -530 0 0 
724 -589 -34 1111 342 37 41 -517 -535 -530 0 0 
725 -590 -41 1111 342 37 41 -516 -535 -530 0 0 
726 -586 -33 1112 342 37 41 -517 -535 -530 0 0 
727 -590 -30 1113 342 37 41 -516 -535 -530 0 0 
728 -587 -35 1113 342 37 41 -516 -535 -530 0 0 
729 -590 -34 1111 342 37 40 -517 -535 -530 0 0 
730 -590 -32 1111 342 37 41 -516 -534 -530 0 0 
731 -590 -33 1112 342 37 41 -517 -534 -530 0 0 
732 -592 -33 1112 342 37 41 -517 -534 -529 0 0 
733 -593 -37 1111 342 37 41 -517 -534 -529 0 0 
734 -590 -36 1112 342 37 41 -517 -534 -530 0 0 
735 -590 -46 1111 342 37 41 -516 -534 -530 0 0 
736 -590 -33 1110 342 37 42 -517 -535 -530 0 0 
737 -588 -33 1111 342 37 41 -516 -534 -530 0 0 
738 -588 -34 1112 342 37 42 -517 -535 -530 0 0 
739 -590 -28 1111 342 37 42 -517 -535 -530 0 0 
740 -590 -30 1112 342 37 41 -517 -534 -530 0 0 
741 -591 -30 1112 342 37 41 -517 -535 -530 0 0 
742 -591 -33 1110 342 37 41 -516 -536 -530 0 0 
743 -585 -32 1110 342 37 41 -516 -535 -530 0 0 
744 -589 -35 1110 342 37 41 -516 -534 -530 0 0 
745 -590 -35 1111 342 37 40 -517 -535 -530 0 0 
746 -589 -31 1111 342 37 40 -516 -535 -530 0 0 
747 -589 -33 1112 342 37 40 -517 -534 -530 0 0 
748 -585 -33 1112 342 37 40 -517 -535 -530 0 0 
749 -585 -32 1110 342 37 41 -516 -535 -530 0 0 
750 -591 -38 1112 342 37 41 -516 -534 -530 0 0 
751 -590 -38 1112 342 37 41 -516 -534 -529 0 0 
752 -590 -37 1111 342 37 41 -517 -534 -530 0 0 
753 -587 -37 1112 342 37 41 -517 -535 -530 0 0 
754 -586 -34 1112 342 37 41 -517 -534 -530 0 0 
755 -586 -34 1110 342 37 41 -516 -534 -530 0 0 
756 -585 -34 1111 342 37 41 -516 -534 -530 0 0 
757 -588 -35 1110 342 37 41 -517 -534 -530 0 0 
758 -589 -38 1110 342 37 41 -516 -534 -530 0 0 
759 -591 -36 1111 342 37 42 -516 -535 -530 0 0 
760 -587 -29 1111 342 37 41 -517 -535 -530 0 0 
761 -589 -32 1112 342 37 41 -517 -535 -530 0 0 
762 -591 -30 1111 342 37 41 -517 -535 -530 0 0 
763 -588 -32 1111 342 37 41 -517 -535 -529 0 0 
764 -591 -35 1112 342 37 41 -517 -535 -530 0 0 
765 -591 -32 1113 342 37 41 -517 -534 -530 0 0 
766 -587 -36 1112 342 37 41 -517 -535 -530 0 0 
767 -589 -35 1113 342 37 42 -516 -535 -530 0 0 
768 -590 -31 1113 342 37 42 -517 -534 -530 0 0 
769 -585 -32 1112 342 37 42 -517 -534 -529 0 0 
770 -590 -37 1112 342 37 41 -517 -534 -530 0 0 
771 -589 -31 1113 342 37 42 -516 -535 -530 0 0 
772 -589 -36 1112 342 37 41 -517 -535 -530 0 0 
773 -591 -34 1113 342 37 41 -517 -534 -529 0 0 
774 -589 -38 1111 342 37 42 -517 -535 -529 0 0 
775 -589 -32 1111 342 37 40 -517 -535 -530 0 0 
776 -590 -40 1110 342 37 40 -516 -535 -529 0 0 
777 -589 -29 1111 342 37 40 -517 -534 -529 0 0 
778 -590 -34 1113 342 37 41 -517 -535 -530 0 0 
779 -590 -28 1109 342 37 41 -516 -535 -530 0 0 
780 -587 -32 1113 342 37 41 -516 -535 -530 0 0 
781 -587 -36 1112 342 37 42 -517 -535 -530 0 0 
782 -590 -39 1112 342 37 41 -517 -535 -530 0 0 
783 -589 -32 1111 342 37 42 -516 -535 -530 0 0 
784 -590 -35 1112 342 37 42 -517 -534 -530 0 0 
785 -589 -27 1111 342 37 41 -517 -535 -530 0 0 
786 -590 -33 1111 342 37 42 -517 -535 -529 0 0 
787 -588 -31 1112 342 37 41 -516 -535 -530 0 0 
788 -591 -32 1110 342 37 42 -517 -535 -530 0 0 
789 -590 -36 1112 342 37 41 -517 -535 -530 0 0 
790 -589 -30 1114 342 37 41 -517 -535 -530 0 0 
791 -589 -30 1110 342 37 41 -516 -535 -530 0 0 
792 -589 -31 1111 342 37 41 -516 -535 -529 0 0 
793 -590 -32 1110 342 37 41 -517 -534 -530 0 0 
794 -587 -32 1111 342 37 41 -516 -535 -530 0 0 
795 -588 -35 1114 342 37 41 -517 -535 -530 0 0 
796 -590 -31 1108 342 37 41 -516 -534 -530 0 0 
797 -591 -33 1110 342 37 41 -516 -534 -530 0 0 
798 -588 -32 1111 342 37 41 -517 -534 -530 0 0 
799 -592 -35 1111 342 37 41 -517 -535 -530 0 0 
800 -591 -40 1111 342 37 41 -517 -534 -530 0 0 
801 -590 -31 1110 342 37 41 -517 -535 -530 0 0 
802 -591 -32 1111 342 37 42 -516 -534 -530 0 0 
803 -588 -32 1111 342 37 41 -516 -534 -529 0 0 
804 -590 -37 1110 342 37 41 -516 -535 -530 0 0 
805 -588 -32 1112 342 37 40 -517 -535 -530 0 0 
806 -589 -36 1110 342 37 41 -517 -535 -530 0 0 
807 -590 -31 1111 342 37 42 -517 -534 -530 0 0 
808 -588 -34 1111 342 37 41 -517 -535 -530 0 0 
809 -590 -40 1110 342 37 42 -517 -534 -530 0 0 
810 -588 -40 1111 342 37 41 -517 -534 -530 0 0 
811 -589 -37 1110 342 37 42 -517 -535 -530 0 0 
812 -591 -37 1109 342 37 42 -516 -535 -529 0 0 
813 -591 -43 1110 342 37 41 -516 -535 -530 0 0 
814 -589 -38 1111 342 37 42 -517 -535 -530 0 0 
815 -590 -42 1111 342 37 41 -517 -535 -529 0 0 
816 -590 -31 1110 342 37 41 -517 -534 -530 0 0 
817 -591 -34 1111 342 37 41 -517 -535 -530 0 0 
818 -591 -34 1111 342 37 41 -517 -534 -530 0 0 
819 -590 -33 1111 342 37 41 -516 -535 -530 0 0 
820 -587 -32 1109 342 37 40 -516 -534 -530 0 0 
821 -587 -35 1112 342 37 41 -517 -535 -530 0 0 
822 -591 -40 1109 342 37 40 -517 -534 -530 0 0 
823 -589 -33 1111 342 37 40 -517 -534 -530 0 0 
824 -589 -31 1109 342 37 41 -517 -534 -530 0 0 
825 -590 -36 1110 342 37 40 -517 -534 -530 0 0 
826 -589 -36 1110 342 37 40 -517 -535 -530 0 0 
827 -590 -30 1113 342 37 40 -516 -536 -530 0 0 
828 -589 -34 1111 342 37 40 -517 -535 -530 0 0 
829 -593 -35 1110 342 37 40 -517 -534 -530 0 0 
830 -588 -33 1109 342 37 41 -517 -535 -529 0 0 
831 -589 -35 1113 342 37 41 -516 -535 -529 0 0 
832 -589 -29 1112 342 37 41 -517 -535 -530 0 0 
833 -589 -35 1109 342 37 41 -517 -534 -529 0 0 
834 -589 -39 1110 342 37 41 -517 -534 -530 0 0 
835 -591 -33 1110 342 37 41 -516 -535 -529 0 0 
836 -588 -37 1109 342 37 41 -516 -534 -530 0 0 
837 -588 -35 1110 342 37 41 -516 -534 -530 0 0 
838 -587 -32 1110 342 37 41 -517 -535 -530 0 0 
839 -588 -31 1111 342 37 42 -517 -535 -530 0 0 
840 -590 -26 1110 342 37 42 -517 -534 -530 0 0 
841 -591 -34 1112 342 37 41 -516 -535 -530 0 0 
842 -589 -41 1109 342 37 41 -516 -535 -530 0 0 
843 -590 -40 1109 342 37 42 -517 -535 -530 0 0 
844 -590 -39 1112 342 37 42 -517 -534 -529 0 0 
845 -589 -38 1110 342 37 42 -517 -534 -529 0 0 
846 -590 -40 1112 342 37 41 -516 -534 -529 0 0 
847 -589 -41 1109 342 37 41 -516 -535 -530 0 0 
848 -588 -39 1111 342 37 41 -516 -535 -530 0 0 
849 -591 -43 1111 342 37 40 -516 -534 -530 0 0 
850 -589 -34 1110 342 37 40 -516 -535 -530 0 0 
851 -588 -33 1109 342 37 41 -517 -535 -530 0 0 
852 -584 -45 1111 342 37 41 -517 -534 -530 0 0 
853 -590 -38 1112 342 37 41 -516 -534 -530 0 0 
854 -584 -40 1111 342 37 41 -517 -535 -530 0 0 
855 -588 -44 1111 342 37 42 -516 -534 -530 0 0 
856 -590 -37 1110 342 37 41 -517 -535 -530 0 0 
857 -589 -44 1108 342 37 41 -517 -534 -530 0 0 
858 -589 -37 1108 342 37 41 -517 -535 -530 0 0 
859 -588 -46 1109 342 37 42 -516 -534 -530 0 0 
860 -588 -46 1109 342 37 42 -516 -534 -530 0 0 
861 -587 -32 1111 342 37 42 -516 -535 -529 0 0 
862 -590 -32 1109 342 37 41 -516 -535 -530 0 0 
863 -588 -39 1110 342 37 41 -517 -534 -529 0 0 
864 -589 -36 1110 342 37 41 -517 -535 -530 0 0 
865 -590 -32 1110 342 37 41 -517 -534 -530 0 0 
866 -588 -40 1109 342 37 41 -517 -535 -530 0 0 
867 -589 -40 1109 342 37 41 -516 -534 -530 0 0 
868 -590 -34 1112 342 37 41 -516 -535 -530 0 0 
869 -588 -41 1111 342 37 41 -517 -534 -530 0 0 
870 -588 -41 1110 342 37 40 -517 -535 -530 0 0 
871 -588 -44 1109 342 37 41 -517 -535 -530 0 0 
872 -591 -38 1110 342 37 41 -517 -534 -530 0 0 
873 -585 -38 1110 342 37 41 -517 -534 -529 0 0 
874 -588 -33 1111 342 37 42 -517 -534 -530 0 0 
875 -589 -31 1110 342 37 41 -517 -535 -529 0 0 
876 -590 -33 1113 342 37 41 -516 -535 -530 0 0 
877 -590 -30 1111 342 37 42 -517 -534 -529 0 0 
878 -589 -43 1110 342 37 41 -517 -534 -530 0 0 
879 -585 -39 1111 342 37 42 -517 -535 -530 0 0 
